@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
3,0,0,1,2,5,0,1,0,4,0,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
1,0,1,3,2,2,0,1,0,0,1,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
2,0,1,0,2,16,0,0.75,1,7,1,0
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
3,0,0,2,2,5,0,1,0,4,0,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
