@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.4,6.2,2.15,0,0,0,5,false
1,0.5,9.83,2.18,0,0,0,4,false
5,0.09,60.36,421.94,3,1,0,12,false
1,0.33,9,4.5,0,0,1,6,false
1,0.15,8.3,20.5,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,16.73,8.36,0,0,0,6,false
10,0.05,54.6,1430.14,1,5,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,1,0,8,false
1,0.3,22.83,14.09,1,2,0,5,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
8,0.05,48.86,908.99,0,8,0,15,false
5,0.05,48.24,961.79,2,13,0,22,false
1,0,0,0,0,0,0,1,false
1,0.18,33.6,59.94,1,2,0,10,false
1,0.19,33.17,50.8,0,4,0,7,false
1,0.07,18.76,232.94,0,0,0,13,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.23,11.86,12.61,1,1,0,7,false
1,1,8,0.44,0,0,0,2,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.33,8,4,1,1,0,6,false
1,0.29,12.85,8.74,0,0,0,7,false
5,0.05,43.27,811.6,4,4,0,15,false
1,0.14,22.94,66.47,0,0,0,10,false
1,0.15,15.99,39.48,0,2,0,8,false
1,0.17,22.67,45.33,0,1,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.08,48.52,455.53,0,3,0,13,false
1,0.05,20.7,491.24,3,3,0,16,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.19,16.37,25.07,0,0,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,20.93,149.34,0,1,0,12,false
1,0.5,13.5,3,0,0,0,4,false
1,0.09,49.72,335.56,0,5,0,13,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
3,0.07,35.31,420.57,1,7,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.07,70.05,715.84,3,4,0,14,false
1,0.12,12.22,44.55,0,1,0,9,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.04,87.91,2975.07,4,10,0,16,false
1,0,0,0,0,0,0,1,false
1,0.12,25.36,94.3,1,1,1,9,false
1,0.07,20.68,267.94,1,5,0,14,false
1,0.11,39.2,186.86,0,3,0,11,false
1,0.31,33.72,20.07,0,2,0,6,false
9,0.03,68.03,4021,2,11,0,26,false
1,0.67,7.74,0.97,0,0,0,3,false
