@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,225,1,8,0.872727,539,1,2,0.606557,0.24,0,19.307692,7,1.1923,0
0,0,2,0,2,2064,0,0,0,0,0,2052,0,0,0
0,6,1,5,2,71,0,0,0.625,0.5,0,16.75,1,0.75,0
0,3,3,0,0.583333,53,1,0,0,0.714286,0,6.285714,2,0.8571,0
0,0,4,2,0.333333,83,1,0,0.953846,0.4375,1,19.5,5,2,0
0,0,0,4,0.333333,59,1,0,0.842105,0.875,1,13.5,5,1.75,0
0,0,1,3,0,87,1,0,0.928571,0.75,4,20.5,1,0.5,0
0,1,1,7,0.8,95,0.666667,2,0.882353,0.6,0,14.333333,3,1.3333,0
0,0,1,3,0,16,1,1,0.9375,0.666667,1,6.5,1,0.5,0
0,6,3,1,2,16,0,0,0,0.875,0,3,1,0.75,0
0,0,1,6,0.166667,142,1,0,0.925,0.625,0,34,2,1,0
0,4,0,5,0.75,71,1,0,0.902439,0.533333,0,12.6,1,0.8,0
2,3,26,4,2,27,0,0,0.988636,0.666667,4,8,2,0.6667,0
0,0,5,3,0.542857,141,1,1,0,0.34375,0,16,5,1.625,0
0,31,14,2,0.892308,361,0.615385,1,0,0.3,0,30.636364,5,2.1818,0
0,12,3,12,0.857143,310,0.142857,1,0,0.259259,0,32.666667,1,0.8889,0
0,69,0,16,0.826531,504,1,0,0.72549,0.233333,1,32.133333,6,1.4,0
0,15,14,0,1,116,0,0,0,0.3,0,18.166667,2,1,0
0,0,1,4,0.708333,126,1,0,0.848485,0.47619,5,16.428571,5,1.2857,0
0,0,0,10,0.6,511,1,0,0.939759,0.555556,1,83.5,1,0.8333,0
0,40,4,3,0.823864,1178,0.909091,8,0.516129,0.25,4,67,2,1,0
0,1,0,3,0.5,82,1,0,0.948718,0.666667,1,26,1,0.6667,0
0,0,1,2,0.666667,64,1,0,0,0.533333,0,11.2,1,0.8,0
0,0,1,0,2,6,0,0,1,1,0,5,0,0,0
0,0,2,0,2,1,0,0,0,1,0,0,1,1,0
0,0,2,1,0.25,196,1,0,0,0.666667,0,63,2,1,0
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,41.333333,1,0.9444,1
0,133,1,12,0.813725,1720,0.882353,0,0,0.141414,0,88.631579,11,2.5263,1
1,151,1,13,0.921717,668,0.777778,2,0.627119,0.207729,3,27.26087,26,2.3913,1
