@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,11,3,2,0,1,1,0,0,9,0,1
1,0,72,2,7,0.65,1,6,0.313725,0,0,26.294118,4,1
2,1,9,5,7,0.5,0,1,0.265306,2,3,9.428571,4,1
1,0,0,2,6,0.888889,0.5,3,0.375,0,0,56.25,2,1
3,0,15,2,3,0.333333,1,0,0.514286,0,0,13.857143,3,1
2,0,8,3,6,0.428571,1,1,0.25,2,3,10.5,5,1
3,0,1,1,10,2,0,0,0.533333,1,3,22.333333,2,1
1,0,71,3,6,0.75,1,5,0.210526,0,0,23.105263,3,1
2,0,0,3,7,0.589286,1,0,0.191667,2,3,18.933333,6,1
1,0,153,9,1,2,0,0,0.37037,0,0,0,1,1
3,0,3,0,3,2,0,0,0.444444,0,0,55.666667,3,1
2,0,0,1,3,0.625,1,0,0.287879,1,3,39.272727,6,1
1,3,141,32,4,0.823529,1,1,0.296296,0,0,8.777778,1,1
1,3,15,6,2,2,0,0,0.444444,1,1,1,1,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
1,0,1,2,2,2,0,0,1,0,0,0,1,0
2,1,0,2,5,0.454545,1,1,0.416667,1,3,28.083333,1,0
5,0,1,2,1,2,0,0,0.666667,1,1,3.5,1,0
2,2,1,2,8,0.333333,1,1,0.342857,2,3,18,5,0
1,0,15,44,4,2,0,0,0.416667,0,0,0,1,0
1,0,15,11,0,2,0,0,0.375,0,0,0,1,0
1,0,1,0,2,2,0,0,0.75,0,0,2.5,1,0
1,0,3,4,5,2,0,0,0.666667,0,0,6,1,0
1,0,0,0,0,1.166667,0.5,0,0.333333,0,0,30,6,0
1,0,0,3,3,0.666667,1,2,0.34375,0,0,18.25,3,0
