@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
