@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.491137,-0.540307,1.109198,0.232924,-0.514359,0.089441,0.445747,-0.300625,0.051108,0.049466,-0.111631,0
-0.996869,0.144366,-2.125562,-0.415208,0.653862,-0.360549,-0.61509,0.719336,-1.687587,0.938417,-0.058035,0
0.616244,-0.490039,1.511822,0.142793,0.112951,0.193216,0.788957,-0.089374,0.224179,0.194171,-0.198239,0
0.933157,-0.17658,1.18832,0.219446,-0.652395,0.1109,0.55562,-0.279504,0.110659,0.076562,-0.064345,0
-2.574832,0.468989,-1.612551,0.330075,0.889823,-0.427712,-0.882648,0.632346,-1.618501,-0.162654,-0.587149,0
1.11374,-0.092364,0.686088,0.688437,-0.157682,-1.049313,-0.163322,1.175855,-0.053152,0.1248,-0.243634,0
1.454204,0.396002,0.901135,0.259534,-0.576703,0.311866,0.538195,-0.444478,0.07771,0.000768,-0.022844,0
1.195481,0.482592,-0.026621,0.377741,-0.270484,0.636954,0.438485,-0.749255,-0.465418,-0.395509,0.074631,0
0.850123,0.099475,-1.073562,1.142909,0.377317,-0.47586,-0.368989,0.681773,-0.231793,-0.328917,-0.088719,0
-4.484351,-3.550391,-3.506868,0.66945,1.020359,0.562468,-0.346891,-0.466509,1.228428,1.080797,0.532825,0
0.794809,1.055927,-2.167486,-0.00286,0.562214,-0.209055,-0.551997,0.744785,-0.021128,1.422911,0.196327,0
-0.507175,-1.166315,0.260608,0.334521,-0.238588,0.251716,0.384652,-0.477522,-0.717186,-0.458182,0.072507,0
1.028958,0.326251,-2.032089,1.468053,0.32757,1.12291,0.184224,-1.027396,1.442634,-0.185657,0.130881,0
0.053841,0.788136,-0.186613,-0.610755,-0.023824,0.552457,0.109189,-0.622256,-0.409004,1.006464,-0.455733,0
-2.570452,-3.582633,0.898372,0.703853,-0.345829,-0.471429,0.324033,0.247149,1.140536,0.546143,-0.551667,0
0.335365,0.470441,-0.642805,-0.03851,0.196673,-0.714434,-0.388338,1.019339,-0.444316,1.025195,-0.329721,0
1.246081,0.034305,0.673869,0.694652,-0.156078,-1.027895,-0.179913,1.158389,0.005861,0.159858,-0.273498,0
1.361524,0.241959,1.117927,0.243968,-0.563167,0.225042,0.490659,-0.38836,0.224766,0.092673,-0.047191,0
0.695274,0.124432,-0.640606,0.714334,0.67477,-0.474859,-0.760988,0.408727,-1.284526,-0.704483,0.002411,0
0.682799,-0.289361,0.849843,0.2792,-0.401723,0.226468,0.390772,-0.433017,-0.013865,-0.055096,-0.046852,0
-0.120724,-0.758229,-1.397622,1.180724,0.200822,0.754734,0.20511,-0.774365,0.853069,-0.217885,0.015537,0
0.62807,1.015082,-1.102641,-0.229814,-0.068394,0.794705,0.257493,-0.626323,0.415735,1.221164,-0.069311,0
1.007791,0.453663,-0.667407,0.629281,-0.049145,0.820242,0.319088,-0.913743,-0.333968,-0.504392,0.180534,0
0.798632,0.248949,-0.246069,0.364259,-0.154257,0.679732,0.357568,-0.834668,-0.82305,-0.574545,0.113127,0
1.302296,0.241478,1.002389,0.254685,-0.280263,0.311446,0.238599,-0.558012,0.230793,0.0379,-0.052749,0
0.620954,-0.481532,1.233943,0.224145,-0.640913,0.041958,0.549128,-0.220475,0.127876,0.10373,-0.100844,0
0.497889,1.328652,-0.367268,-0.861623,0.045984,0.844803,-0.106637,-0.626164,-0.316943,-0.080577,0.120938,0
1.169974,0.053011,1.163013,0.224246,-0.665164,0.159432,0.568293,-0.306203,0.177652,0.118593,-0.099261,0
0.467065,0.218356,-1.691534,0.814406,0.32007,1.108376,0.161641,-1.195307,-0.688201,-0.861662,0.219292,0
0.484315,1.407999,-0.225567,-0.931149,-0.324622,0.58183,0.337554,-0.50362,-0.533125,1.382104,-0.351453,0
-0.407948,-1.300921,0.477018,0.470409,-0.321128,0.122494,0.384878,-0.33852,-0.022021,-0.19837,0.0669,0
0.607858,0.559427,-0.005679,-0.765534,0.058383,-0.916736,-0.47975,1.247325,-0.439899,1.833291,-0.043537,0
0.134477,-1.029107,0.422081,0.795401,-0.252482,0.153609,0.312844,-0.284545,1.31073,0.304947,-0.099574,0
0.390239,-0.487796,-0.602535,1.063207,0.267877,-0.733777,-0.344189,0.886988,-0.163055,-0.234214,-0.099217,0
1.350681,0.305716,0.966596,0.236273,-0.562421,0.288764,0.591702,-0.396088,0.024459,0.006406,-0.033263,0
0.188556,1.622602,-0.857091,-1.221692,-0.168775,0.910864,0.08097,-0.263401,0.43204,0.035173,-0.060751,0
1.239745,0.264097,0.969783,0.172384,-0.357585,0.320876,0.285091,-0.577084,-0.128708,-0.081457,-0.036169,0
