@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,1,0.277778,0,0,19.285714,0
0,2,0,0,0.5,0,0,2,0
0,0.75,0,0,0.625,0,0,12.333333,0
0,0.142857,1,0,0.40625,0,0,20.875,0
0,1.066667,0,1,0.625,2,4,17,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.5,0,0,0.36,1,7,14,0
0,2,0,0,0.75,1,1,6,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.697917,0,4,0.15,0,0,38.076923,0
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
0,0.75,0,1,0.25,0,0,24,1
3,1.25,0,1,0.466667,0,0,0.8,1
