@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
1.222479,2.128424,1.144148,-0.338633,-0.523109,-0.662785,-0.040938,0.475671,-0.394051,0.049859,0.702805,-0.788837,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
1.398873,-0.923831,0.787006,-0.250941,-0.31178,-0.579221,0.036734,0.627784,-0.74395,0.152252,0.247916,0.860045,0
0.362469,-1.471846,-0.306593,0.438845,-0.308771,0.493808,-0.132488,-0.707661,-0.480829,-0.764497,0.052806,-0.037544,0
0.253524,-0.972862,-0.254162,0.792572,0.129063,1.391445,-0.604525,-0.91769,0.460882,-0.207627,0.788765,0.115621,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
2.187913,2.152403,1.656809,-0.821271,-0.369546,-0.471041,0.297456,-0.332229,0.88425,0.366204,-0.452554,-0.690441,0
-3.626765,0.598122,0.401925,0.040087,0.195553,0.37172,-0.330662,0.554127,-0.805259,0.701255,-0.092876,0.035944,0
-0.316857,-3.475777,0.007999,0.161632,-0.429159,-0.087404,0.133188,0.246669,-1.045236,-0.222201,-0.005279,-0.599418,0
2.518453,0.872782,2.397689,-0.984232,-0.006392,0.350263,0.364661,-0.682013,0.66009,-0.162567,-0.305411,0.188746,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
0.755209,-0.59766,0.198022,-0.387834,-0.477177,-1.220784,0.223109,0.639905,-0.805191,0.334512,0.240825,0.871057,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
1.234744,-0.567049,-0.615441,1.074277,-1.181178,-0.008347,-0.39292,-0.633446,0.336415,-0.047273,-1.175909,0.730394,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
0.105773,-1.526075,-1.213804,-0.247951,0.879792,1.872847,-0.403198,-0.199126,0.455068,-1.224954,0.129939,-0.250393,0
1.020224,2.311011,1.188548,0.743898,-0.23806,-0.065276,1.94957,1.199026,-0.451573,0.022402,0.860515,-0.593093,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
1.290779,-0.445715,1.784558,-1.60741,1.471944,0.959664,0.748925,-1.373881,0.317782,-1.089894,0.278094,-0.696371,0
1.242644,-1.247689,0.323915,0.156224,0.140864,1.602907,-0.17354,-1.120571,0.214622,-1.212599,-0.276607,-0.607337,1
-17.356323,3.913904,2.845685,3.383235,5.165113,-1.133992,-1.783054,-2.611766,0.088753,0.198157,-2.200554,-0.156555,1
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
-0.002873,-2.166451,-0.410235,0.275436,0.011941,1.147308,-0.303268,-0.270997,0.786488,-0.079863,-0.119627,0.045766,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
-16.450907,3.35438,3.55522,1.580937,0.546706,-0.590685,-1.710538,-0.403752,2.672031,-2.652806,0.654798,1.096019,1
-1.507183,1.09918,-2.847934,-0.970043,0.774776,-0.173117,0.141889,-0.239089,1.224708,0.54963,0.328145,-0.181271,1
-3.083796,-1.895951,-0.09692,0.247559,1.378305,-0.154356,-0.139036,-0.306785,-0.451526,0.479158,0.230834,-0.475606,1
