@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.560936,-1.53363,0.170522,0.066628,0.670274,0.278448,-1.908497,0.341045,0.326531,1.296783,-0.142372,0
0.449759,-2.246978,-0.646815,0.073729,0.393291,-0.082997,0.610956,0.160298,0.064949,0.272747,0.389855,0
-0.317939,-1.679653,-0.025294,-0.110056,0.268423,-0.205091,0.646793,0.83041,-0.501912,-0.521387,0.094308,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
2.028829,-1.193025,-1.313676,0.119543,-1.217324,-0.458678,0.923115,1.060758,-0.741756,0.022035,-0.098349,0
-0.504981,-0.764412,1.539497,-0.281356,1.230812,0.370551,-1.210775,0.648961,0.279852,-0.350146,0.113006,0
-1.904224,-1.616215,-1.055816,-0.927142,-1.547817,0.194425,-0.802359,-0.616197,0.005121,0.362255,-0.27898,0
2.994949,-2.043406,1.864368,-2.656759,-0.313241,0.357292,-0.582806,0.463918,1.362263,0.887098,0.624281,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
2.126337,0.676948,0.754875,0.233537,1.365671,-1.239414,0.032048,-2.230052,-1.691826,-1.18997,1.549538,0
