@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,40,1,1,1,0
1,0,0.08,0.08,75,0,3,1,0
1,0,0.013216,0,227,1,2,1,0
1,0,0.002058,0,486,0,9,1,0
1,0,0.013301,0.003628,827,0,5,1,0
1,0,0,0,28,1,1,1,0
1,0.863121,0.007224,0,484.5,0,1,1,0
1,0.563384,0.103704,0.051852,45,0,1,0.666667,0
1,0,0.025572,0,743,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.021978,91,0,5,1,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0,0.051948,0.012987,77,1,4,1,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0.016181,0.016181,309,0,15,1,0
1,0,0.015267,0,262,0,2,1,0
1,0.942683,0.06586,0.001344,372,0,3,0.5,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0,0.004329,0,231,0,1,1,0
1,0,0.027006,0.021605,1296,0,5,1,0
1,0,0.240625,0.01875,320,1,3,1,0
1,0,0.25641,0,39,0,3,1,0
1,0,0.040816,0,196,1,1,1,0
1,0.989569,0.039587,0.039484,117.089362,0,22,0.330091,0
1,0,0.041975,0.037037,405,0,5,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.001681,0.001681,595,0,6,1,0
1,0,0,0.005758,521,1,5,1,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0.692349,0.011742,0.014188,255.5,0,15,0.625,0
1,0,0.126984,0.047619,63,1,3,1,0
1,1,0.006678,0.003339,299.5,0,6,1,0
1,0,0.036145,0.006024,166,1,6,1,0
1,0,1,3.75,4,0,2,1,0
