@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,28,2,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,128,1,5,23,0.948864,429,0.363636,3,0.352,1,6,15.28,0.92,1
2,0,43,0,4,9,1,120,0.2,0,0.522727,1,6,9.454545,0.8182,1
2,0,91,0,5,21,0.795455,375,0.875,3,0.356522,1,6,14.956522,0.913,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
1,40,10,40,38,5,1.25,288,1,0,0.8,0,0,56.4,0.8,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
2,0,122,1,5,19,0.94,334,0.4,1,0.301587,1,6,14.190476,0.9048,1
1,0,1269,5,34,24,0.892573,2395,1,2,0.187192,0,0,39.372881,1.4407,1
1,0,0,3,13,39,0.832447,617,0.875,3,0.165957,0,0,11.6875,1.2708,1
2,0,0,0,5,21,0.744318,387,0.875,6,0.356522,1,6,15.478261,0.913,1
1,0,0,0,0,24,0.388889,629,1,0,0.313333,1,1,24.04,2.6,0
2,0,54,4,2,8,0.924242,222,1,1,0.3125,1,2,17,1.3333,0
3,0,3,6,2,1,2,27,0,0,0.666667,1,1,8,0.3333,0
1,0,0,10,0,9,0.25,294,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,3,0,2,2,2,112,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,0,13,0,1,2,1,0,0,1,0,0,0,1,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
2,0,4,3,0,5,0.428571,90,1,0,0.425,1,1,9.875,0.875,0
1,0,4,1,6,4,0.333333,82,0,0,0.416667,0,0,19.25,1.25,0
4,0,0,99,0,1,2,5,0,0,1,0,0,4,0,0
