@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-4.937729,-0.603845,0.534636,0.97128,1.656319,0.183968,-0.817061,1.361995,0.831199,0.250128,-0.250908,-0.710689,0
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
2.747387,2.252922,0.791331,1.624576,0.551118,-0.489955,-0.16051,0.682614,-0.477469,0.20104,-0.630359,-0.069884,0
-3.49172,0.828651,-0.553979,0.171546,-1.5596,-0.093682,0.198936,-0.938257,-0.378311,0.146439,0.907056,-0.184587,0
-0.042332,1.547788,-0.572156,0.003417,-0.630995,0.285883,0.677524,0.260739,1.182199,0.865286,-0.335478,-0.008471,0
1.794792,1.145103,-0.264461,-1.409656,-0.654934,-0.089681,-0.233838,0.544539,-0.516107,-0.307431,-0.433136,-0.005412,0
3.094907,1.781362,-0.088297,1.625384,0.03598,-0.550393,0.31627,0.557348,-0.501499,-0.189498,-0.623619,0.037925,0
0.66912,-0.994816,0.381669,-0.878136,-0.752027,0.117225,-0.461802,-0.103227,0.041888,-0.412513,0.499097,0.006794,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
-1.236403,-1.834422,-1.049351,-0.572077,1.483073,-0.049722,-0.258657,0.556263,0.296565,-0.053203,-0.982524,0.107376,0
2.903788,2.115514,0.628282,1.607415,0.506607,-0.486635,-0.032013,0.610657,-0.441712,0.236352,-0.729194,-0.063816,0
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
1.466838,1.05652,-0.200235,-1.556607,-0.98245,0.329032,-0.045132,0.426709,0.099026,0.023305,-0.618078,-0.140831,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
-0.238787,-0.928751,0.180717,-0.754469,-0.523142,0.001421,-0.018584,-0.326759,0.203768,0.339307,0.262386,0.265678,0
2.221231,1.81785,-0.174911,1.313106,-0.169643,0.009221,0.739416,0.627963,0.646593,0.04711,0.141336,-0.071941,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
0.095028,-1.877491,0.583572,-0.634297,-0.581364,0.505521,-0.268906,0.091445,0.353125,-0.139396,-0.559864,-0.129957,0
0.848715,0.068806,-0.983592,0.814942,1.261967,-0.48049,-0.238742,-1.262102,0.718128,0.523519,-0.043949,0.588624,0
-2.891998,0.439504,-3.431375,-0.011506,2.710743,-0.013388,-0.639842,0.063755,-0.748122,-0.80717,1.019979,-1.701796,0
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
-0.297741,-3.0092,0.875579,-0.3374,0.01309,0.221297,-0.260477,0.575582,0.305162,-0.14412,0.065723,0.002115,0
2.280813,2.026117,0.157797,1.260551,0.108815,-0.181845,0.287983,0.890495,0.505464,0.268896,0.458144,0.042336,0
1.23341,-0.894749,0.035522,-0.921956,0.172778,-0.525987,-0.731338,-0.41735,-0.971989,-0.450155,-1.00587,0.33993,0
-1.750937,-0.375469,-0.333526,-0.187043,-1.058132,0.581929,-0.617538,-1.466793,0.959026,-0.344903,0.370413,-1.100653,1
-0.137982,-1.110474,-0.052311,-0.64661,-0.178522,-0.013959,-0.309695,-0.574465,0.679303,0.041048,-0.078848,0.130073,1
-2.622737,-1.757328,-0.670728,0.365416,0.150921,0.630529,-0.029857,-0.40436,0.513669,-0.050375,-0.122538,-1.055171,1
2.469887,1.648639,-0.226099,0.728754,-0.715581,0.533631,0.955966,1.149204,1.615852,0.586675,1.554725,-0.415837,1
-0.07802,1.57242,-0.822845,-1.019904,-0.951969,0.404333,-0.285082,0.764309,0.28547,-0.796787,0.58894,-0.561619,1
1.385967,1.138832,-0.806711,-1.473973,-0.088873,-0.007074,-0.266277,0.55516,-0.294967,-0.253234,0.058544,0.128161,1
-5.445545,4.879905,10.877388,-2.824463,6.748138,1.346456,7.735139,-1.808399,-0.196099,-3.589,0.548897,-0.081517,1
-3.450684,-0.871605,-0.411271,0.148517,0.997203,-0.245892,-0.695257,0.413535,0.846769,-0.32526,-0.458519,-0.292913,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
