@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
2.022199,-5.935748,-1.471282,-1.193756,1.140506,1.627877,-1.021857,0.398432,-0.152562,0.204312,0
-0.527895,-1.462945,0.547956,0.760738,-0.905386,-0.442439,1.26809,0.51032,-0.1637,-1.266396,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
-1.00137,-1.678373,0.908452,0.787782,-0.111928,0.36303,0.135677,-0.119508,0.402032,0.783953,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
-0.261859,1.073008,2.173652,0.184851,-0.774108,0.047414,-0.811163,-0.168932,2.335027,1.212662,0
-0.946745,0.983869,1.46133,0.695812,0.353397,0.436615,0.25928,-0.151167,-0.023917,0.407305,0
-0.369795,1.283363,0.201548,-1.073698,0.080668,0.3242,-0.401109,0.092583,0.442996,-0.379204,0
-1.262599,-0.476656,1.46299,1.331962,-0.337496,-0.087273,1.078261,0.3861,0.491352,0.447162,0
0.308171,0.053625,1.254267,-0.882026,0.846164,0.89156,-0.221099,0.305067,0.085939,0.426755,0
-1.144709,0.823352,0.895492,0.516181,-0.313258,0.090481,-0.22261,0.198324,-1.057211,0.589039,0
0.322424,-0.11994,1.155633,-0.157524,-0.642666,-0.192531,0.332002,0.563849,0.206573,-0.540292,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
-1.370558,-0.579636,-0.211927,1.342878,-0.927286,-0.45453,0.56751,0.281133,0.932249,-0.381866,0
-1.652403,1.699317,-1.507125,0.319008,-0.16749,0.099432,-0.929435,-0.025649,-0.341182,0.117328,0
0.972622,-0.018087,1.905428,0.031803,0.029117,0.702456,-1.354143,-0.700332,1.216124,-0.090669,0
0.466637,-3.550031,-0.377731,0.539902,0.158885,0.755907,-0.270193,-0.414083,-0.537857,-0.220685,0
-1.220585,-1.170727,-2.366027,-0.036745,0.145752,0.510708,-1.09059,-0.21888,0.132365,0.396675,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
1.178693,-6.169458,-1.061141,-0.742306,1.128163,1.585766,-0.234246,-0.336444,-0.06786,0.373556,0
-0.017386,0.54809,2.129612,0.141459,-0.034946,0.400749,-0.286183,-0.002687,-0.426435,-0.110536,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
-0.975985,1.106733,-0.020496,-0.097825,-0.19358,0.219008,-0.144208,-0.78125,-0.653359,-0.253796,1
