@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,0,1,12,2,0,77,1,0,0,0.75,0,0,37,4,2,1
1,0,0,1,14,2,0,102,1,0,0,0.75,0,0,49.5,6,3,1
1,0,0,11,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,1,3,15,9,0.814286,563,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,4,0,9,3,0.8125,318,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,13,1,5,3,0.2,177,1,0,0,0.5,0,0,28.333333,10,2.1667,0
1,0,26,7,3,8,0.928571,70,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,245,12,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
3,0,26,0,3,4,0.857143,208,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
2,2,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
2,0,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,41,0,11,8,0.9,561,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
