@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.714286,1
0,1,0.174603,1
0,0,0.333333,1
0,0,0.4,1
15,3,0.175439,1
0,0,0.196429,1
0,1,0.333333,1
0,0,0.625,1
0,1,0.276923,1
11,3,0.067131,1
2,0,0.75,1
0,0,0.666667,1
0,0,0.4,1
4,0,0.666667,1
0,0,0.4,1
0,0,0.5,1
0,0,1,1
0,1,0.666667,1
0,1,0.666667,1
0,1,0.375,1
0,2,0.416667,1
0,0,1,0
0,0,0.246032,0
0,0,0.339286,0
0,0,0.4,0
0,1,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,4,0.3,0
0,1,0.260417,0
0,1,0.555556,0
0,0,1,0
0,0,0.326531,0
0,3,0.416667,0
0,0,0.339286,0
0,0,0.5,0
1,1,0.157895,0
0,0,0.377778,0
0,1,0.21875,0
0,0,1,0
0,0,0,0
0,1,0.333333,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.375,0
0,0,0.4,0
0,9,0.444444,0
0,2,0.375,0
0,0,0.35,0
0,0,0.666667,0
0,0,0.333333,0
0,1,0.47619,0
0,0,0.555556,0
0,1,0.125758,0
0,0,0.5,0
3,0,0.625,0
2,1,0.3,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
