@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.139257,3.230494,1.567757,-1.24327,1.495159,-0.105819,0.247358,-1.305913,-0.514415,0.252202,-1.578683,0.349823,-0.877941,-0.61827,0.780732,0.182368,0.575297,0.092575,-0.246207,-0.418492,-0.288635,-0.381318,0.142884,0.543811,0.009595,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
0.769398,3.93835,2.557737,-1.846267,1.781513,-0.586986,-0.689916,0.107999,-0.16004,-0.541657,-0.292093,2.316909,0.634698,0.321961,0.083618,0.862994,-0.200202,-0.2132,-0.279243,0.895359,-0.654042,0.037227,0.071395,-0.616229,0.130293,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
1.263055,0.024275,-0.532941,0.046027,-0.144653,-0.263981,-1.238047,0.156498,-1.092007,-0.083618,-0.13796,-0.639604,-0.561808,0.046642,0.065467,0.412073,-0.440642,0.026338,0.139502,0.122385,0.183922,0.013666,0.197123,-0.895287,-0.126975,clean
0.37362,0.363535,-0.760225,-0.258377,-0.03954,0.06503,-0.292945,0.366891,-0.383336,0.227926,-1.331678,-1.860388,-0.641694,-1.478702,0.685152,-0.60449,-0.765321,-0.588239,0.360936,-0.824505,-0.359998,0.372284,-0.224395,0.181009,-0.072378,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
-3.555393,-3.880372,-0.614876,-0.513409,1.374839,1.205513,-1.142428,-0.060808,-2.224206,0.046912,-0.477442,-0.619081,-0.742563,-0.078212,-0.329128,1.076911,-0.189502,-0.511852,1.138728,0.050133,-0.585958,-0.130526,0.074101,-0.203093,0.143184,clean
-4.538514,1.291441,0.253716,1.496524,-0.169935,-0.01608,-1.108639,2.573561,1.293824,-1.863458,1.628275,-0.514996,0.41125,-0.756144,1.787328,1.705259,0.013891,-1.999885,-0.269074,0.875472,-0.568675,-1.051712,0.820621,0.588059,-0.269508,clean
1.827157,1.765298,0.770357,-0.34391,0.553065,-0.08053,0.166536,-1.027679,-0.57873,0.272735,-1.350126,-0.266047,-0.592335,-0.56542,0.664857,-0.372252,0.30014,0.139925,-0.184494,-0.541624,-0.064649,-0.134607,0.048998,0.753314,0.006581,clean
2.368028,-0.73834,0.65048,0.441121,-0.518323,-0.094417,-0.5979,0.573031,0.081641,0.002846,-0.213798,1.049624,0.408035,0.04093,-0.195929,-0.255257,-0.211056,-0.048578,-0.347151,-0.175835,0.139142,0.063657,-0.347243,-0.042086,0.294665,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
2.369615,0.518065,-0.421376,-0.523393,0.169542,-0.064746,-0.510734,-0.314026,-0.36608,-0.643326,-1.523519,-1.725947,-0.334893,-0.556038,0.076309,-0.347449,-0.448226,-0.03008,0.486393,-0.261559,0.116188,0.85378,0.84363,-0.652862,-0.288221,clean
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
