@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,0,5,0,false
1,0.18,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.42,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.4,4,2,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
7,0.05,5,6,0,false
1,0.5,2,0,0,false
1,0.2,0,0,0,false
3,0.07,0,2,0,false
1,0,0,0,0,false
1,0.31,0,2,0,false
1,0.22,0,0,0,false
1,0.08,0,3,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,1,0,0,false
1,0.15,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
8,0.03,13,34,9,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
15,0.04,12,3,3,false
1,0.67,1,0,1,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.16,0,3,0,false
1,0.19,0,1,0,false
1,0.5,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
8,0.06,0,7,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
1,0.08,5,9,0,false
1,0.05,2,0,0,false
1,0.32,2,0,0,false
1,0.11,1,1,0,false
1,0.18,1,2,1,false
1,0.17,0,0,0,false
3,0.1,0,2,0,false
1,1,0,0,0,false
1,0.1,0,3,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.21,0,0,0,false
1,0.19,0,4,0,false
1,0.19,0,0,0,false
3,0.09,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,4,0,false
1,0.2,0,0,0,false
1,1,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,1,0,false
3,0.05,5,8,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
13,0.03,2,3,1,false
7,0.05,0,1,0,false
1,0.07,0,1,0,false
1,0.13,1,4,0,false
3,0.1,0,2,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
8,0.06,2,6,0,false
1,0.11,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.06,5,12,3,false
1,0.67,0,0,0,false
3,0.08,1,4,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.07,0,2,0,false
3,0.07,0,4,0,false
8,0.05,3,2,0,false
1,0.13,0,0,0,false
1,0.08,0,1,0,false
3,0.08,9,8,0,false
1,0.21,0,1,0,false
1,0.67,0,0,0,false
1,0.09,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,0,1,0,false
1,0.4,0,0,0,false
1,0.31,0,2,0,false
1,0.05,0,2,5,false
1,0,0,0,0,false
5,0.06,4,2,4,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.12,1,1,2,false
1,0.31,0,2,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,5,0,false
1,0.33,0,1,0,false
1,0.27,0,0,0,false
1,0.67,0,0,0,false
11,0.04,3,19,0,false
1,0.18,0,0,0,false
5,0.1,3,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0.4,0,0,0,false
3,0.07,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,2,0,false
1,0.29,1,0,2,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
7,0.04,8,28,2,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.38,0,2,0,false
1,0.15,1,2,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
4,0.08,2,6,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.42,0,1,0,false
26,0.02,6,13,11,false
1,0.18,1,2,0,false
1,0.17,0,0,0,false
7,0.06,4,11,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.07,1,2,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.14,0,3,0,true
1,0.4,0,0,0,true
3,0.11,0,1,0,true
7,0.04,2,11,0,true
3,0.04,0,5,0,true
1,0.19,0,0,0,true
1,0.07,0,2,0,true
1,0.16,0,3,0,true
6,0.05,0,4,0,true
1,0.06,0,13,0,true
1,0.22,1,1,0,true
1,0.1,0,2,0,true
3,0.07,9,11,3,true
1,0.1,0,0,0,true
1,0.06,2,1,0,true
8,0.07,0,1,0,true
3,0.07,5,2,0,true
1,0.1,0,0,0,true
1,0.5,0,1,0,true
1,0.05,0,1,0,true
1,0.4,1,0,0,true
1,0.07,0,1,2,true
1,0.29,0,0,0,true
1,0.06,2,2,0,true
5,0.07,0,3,0,true
1,0.14,0,2,0,true
1,0.33,0,1,0,true
1,0.04,7,5,0,true
1,0.33,0,1,0,true
3,0.05,0,2,0,true
1,0.03,26,6,0,true
1,0.08,0,3,0,true
1,0.16,0,0,0,true
