@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.024635,0.006387,1096,0,10,1,1,5022.618712,11935,1
1,0.769971,0.022472,0.01623,267,1,1,3,0.666667,208.533333,304,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
1,0,0.062542,0.014122,1487,1,6,0,1,5601.414951,326,1
1,0,0.008571,0.005714,350,0,4,34,1,489,310,1
1,0,0.024969,0.024969,801,1,7,18,1,4290.14127,8400,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,5158.519301,19958,1
1,0,0.020144,0,695,0,2,56,1,5565.900144,572,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,462.466667,126,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2573.5,2351,1
1,0,0.005313,0.001063,941,1,8,6,1,4317.650074,13302,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1424,1
3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,4238.996825,10296,1
1,0,0,0,65.25,0,1,0,0.0625,812,812,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,4790.405891,18898,1
1,0,0.016287,0.017101,1228,1,2,2,1,5177.558333,70,1
1,0,0.010487,0.008119,2956,1,4,23,1,289.333333,294,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
2,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,3955.107143,8792,1
1,0,0.146199,0.143275,342,0,9,1,1,535.911597,687,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5017.611944,5656,1
1,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,5188.392857,7782,1
1,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,4327.557973,3180,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,5050.070074,23517,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,4161.396429,806,1
