@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0,0,0,8.571429,0,1,12,0.142857,46,0
1,1,0,0.00134,0.002681,746,1,5,91,1,333,0
1,2,1,0.051576,0.017192,349,1,1,2,0.5,44,0
1,2,0.642938,0.793651,0.079365,31.5,0,3,118,1,194,0
1,1,0.630053,0.023596,0.028913,1504.5,0,4,218,0.5,17,0
1,2,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,113,0
1,3,0.772507,0.007958,0.039788,125.666667,0,3,397,1,4771,0
1,1,0,0.005367,0,559,1,5,59,1,3475,0
1,1,0.359834,0.368098,0.349693,81.5,0,3,15,1,1975,0
1,1,0.721928,0.002344,0.00026,1919.5,0,15,25,1,3363,0
1,1,0,0.006897,0.834483,145,0,1,2,1,1093,0
1,6,0.999946,0.066863,0.084242,59.561404,0,1,1283,0.263158,150,0
1,1,0,0.005639,0,1064,0,16,6,1,3748,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1797,0
1,1,0,0.449275,0.202899,69,1,3,13,1,7150,0
1,3,0.240018,0.541353,0.003759,177.333333,0,6,198,1,3179,0
1,2,0.32318,0.533153,0.507442,246.333333,0,6,201,0.666667,934,0
1,1,0.994985,0.115869,0.035264,397,1,15,2,1,1810,0
1,1,0,0.15534,0.029126,103,0,1,3,1,41,0
1,2,1,0.002755,0,726,0,9,12,1,1460,0
1,1,0,0.215084,0.01676,358,0,2,0,1,620,0
1,1,0.802353,0.432692,0,52,1,2,79,1,5344,0
1,1,0,0.021226,0,424,1,4,0,1,1308,0
1,2,0.918296,0.00813,0,184.5,1,4,41,1,3065,0
1,1,0,0.033156,0.008289,3378,0,1,1,1,1867,0
1,1,0,0.116981,0.109434,265,1,2,1,1,46,0
1,1,0,0.099237,0.007634,131,0,3,131,1,757,0
1,1,0,0.006369,0.038217,157,0,1,41,1,428,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,211,0
1,1,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,3020,0
1,1,0,0.046442,0.029963,1335,0,5,5,1,2293,0
1,1,0,0.071429,0.111111,126,0,2,0,1,240,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,18,6,0.666667,5181,0
1,2,1,0.002721,0.002721,367.5,1,15,21,1,190,0
1,1,0,0.070769,0.067692,325,1,3,7,1,1321,0
1,1,0,0.053476,0.010695,187,0,7,1,1,138,0
1,1,0,0.006734,0.010101,297,1,4,81,1,36,0
1,1,0,0.028571,0.028571,35,0,1,23,1,19,0
1,1,0,0.001864,0.000932,3219,0,16,1,1,4113,0
1,1,0,0.385542,0.120482,166,1,3,138,1,1343,0
1,1,0,0.001992,0.001992,502,1,2,10,1,26,0
1,1,0,0.467153,0.087591,137,1,14,0,1,3178,0
1,2,0,0,0,67.909091,0,1,0,0.090909,217,0
1,1,0,0,0,12,1,1,0,1,1208,0
1,4,0,0,0,188.25,0,1,0,0.125,2449,0
1,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,3984,0
1,1,0,0.001658,0.003317,603,0,17,28,1,5315,0
