@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,48.5,1,1,0,0.5,6,6,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,781.5,341,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,21,4,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,280,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,249.7,95,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,70.5,4,0
1,1,1,0,0,0.025641,39,0,4,452,1,421,10,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,3,0
1,1,1,0,0,0.013514,74,1,14,111,1,164,116,0
1,1,1,0,0,0.002299,435,1,24,0,1,235.383333,727,0
1,1,1,0,0.025641,0.025641,39,1,4,9,1,200.183333,39,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,506,0
1,1,1,0,0.001393,0.001393,718,1,19,0,1,26,20,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,0
1,1,1,0,0.004823,0.001608,622,0,5,3,1,413,450,0
1,1,1,0,0.000874,0.000874,2288,1,23,8,1,58.566667,103,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,728,509,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,786.5,553,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,801.833333,720,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,317,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,50,49,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,281,666,0
1,1,1,0,0.000992,0.000992,1008,1,16,8,1,350,114,0
2,2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,272.166667,448,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,68,32,0
1,1,1,0,0.002941,0,340,1,30,281,1,24.110714,38,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,32,25,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,160.833333,172,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,756,534,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,412,449,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,807.833333,739,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,181,208,0
1,1,1,0,0.000997,0,1003,1,24,6,1,29,42,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,386.666667,481,0
1,1,1,0,0.007924,0,631,1,8,11,1,8,8,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,47,0
1,1,1,0,0.010899,0.00545,367,0,6,7,1,185,212,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,87.583333,106,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,109,129,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,64,51,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,12,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,159.833333,171,0
1,1,1,0,0.006329,0.006329,316,1,18,0,1,111.583333,19,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,205.5,214,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,156.5,167,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,85,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,15,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,146,0
1,1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,0
1,1,1,0,0.005146,0.005146,583,1,2,165,1,74,1,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,254.833333,337,0
1,1,1,0,0.002849,0.002849,351,1,31,2,1,66,30,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,962.666667,502,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,108,105,0
2,2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,79,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,411,187,0
1,1,1,0,0.01209,0.001727,579,1,33,1,1,842,601,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,151,0
1,1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,206,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,191.716667,540,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,101.816667,7,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,158.833333,170,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,66.961111,183,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,33,10,0
1,1,1,0,0.030303,0,66,1,13,44,1,868.1,993,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,31,0
1,1,1,0,0,0.011848,422,1,20,0,1,972.5,569,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,58.864286,3,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,970.833333,516,0
1,1,1,0,0,0,0,0,1,0,1,26,26,0
1,1,1,0,0.029126,0,103,1,7,241,1,34,12,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,208.166667,478,0
1,1,1,0,0.008596,0.002865,349,1,7,215,1,114.5,25,0
1,1,1,0,0.363636,0.136364,22,0,2,154,1,91,91,0
1,1,1,0,0.001139,0,878,1,19,2,1,57.5,74,0
1,1,1,0,0.002563,0.000427,2341,1,31,0,1,337,185,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,333.8,142,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,122,0
2,2,2,1,0.002857,0.002857,350,1,12,0,0.5,396,442,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,610.5,338,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,788.333333,373,0
1,1,1,0,0,0,52,1,1,0,1,197.5,243,0
