@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,2,0,0,0,1,0,0,0,1,0
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,3,2,3,2,0,0,0.959184,0.833333,1,5,7.333333,1,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
0,1,1,1,2,0,0,0,0.75,0,0,3,0.5,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
0,22,0,6,0.942857,0,7,0,0.285714,0,0,38.25,2,1
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
0,239,0,10,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,1.8519,1
