@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0,0,0,34,1,1,1,1
0,0.090909,0.090909,77,0,8,1,1
0.671985,0.122746,0.059403,347.315789,0,2,0.263158,1
0.17358,0.053353,0.016783,1276.083333,0,23,0.416667,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0,0.051205,0.090361,332,1,3,1,1
0,0.014752,0.014752,949,0,7,1,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0,0.358491,0.290881,636,1,2,1,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0,0.011905,0.013736,1092,0,12,1,1
0,0.007624,0.006989,1574,1,6,1,1
0,0.086253,0.013477,371,1,9,1,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0,0.004895,0.004895,2656,1,9,1,1
0,0.441481,0.554074,675,0,5,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0,0.034483,0.034483,14.5,0,2,1,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0.667434,0.176471,0.006192,323,1,3,1,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0,0,0,33,0,1,0.5,1
0.264517,0.259259,0.040404,148.5,0,9,1,1
0.523189,0.097632,0.006283,413.8,1,12,0.7,1
0,0,0,224.333333,0,1,0.333333,1
0.526613,0.029394,0.007496,1411.833333,0,7,0.666667,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0,0.005137,0.005137,584,0,6,1,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0.602217,0.007796,0.002293,1090.25,0,17,0.5,1
0.17353,0.060934,0.092825,878,0,11,1,1
0,0.552632,0.485197,608,1,7,1,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0,0,0,531,0,1,1,1
0,0.009709,0.009709,206,1,5,1,1
0.997853,0.031629,0.005384,743,0,4,1,1
0,0.042424,0.030303,165,0,3,1,1
0,0.015873,0.010582,189,0,5,1,1
0,0.009653,0.009653,1036,1,2,1,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.619382,0.168831,0.084416,231,1,5,1,1
0,0.002265,0.002265,883,1,5,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0.838025,0.018459,0.018459,267,0,3,0.928571,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0,0.192385,0.016032,499,0,4,1,1
0,0.012391,0.017415,2986,1,6,1,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0,0.091776,0.016687,839,1,6,1,1
0,0.465789,0.157895,380,1,6,1,1
0.549911,0.019452,0.006328,2133.5,0,12,1,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0,0.021645,0.002165,924,1,4,1,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.590464,0.269697,0.262626,330,0,11,1,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0,0.009259,0.003086,324,0,10,1,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0,0,0,113.5,0,1,0.166667,1
0,0.002547,0.002971,2356,1,6,1,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0,0.007837,0.00627,638,1,2,1,1
0.851587,0.021723,0.016655,230.166667,0,4,0.5,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0.764205,0.006313,0.005051,396,1,1,1,1
0,0.011791,0.007369,1357,1,8,1,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0,0.003454,0.003454,579,1,9,1,1
0,0.018754,0.000318,3146,0,9,1,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0,0,0,231,0,1,1,1
0,0.225694,0.28588,864,0,5,1,1
0,0.030043,0.017167,233,1,1,1,1
0.442153,0.077273,0.023404,646.25,0,16,0.4375,1
0,0.022309,0.025098,1793,0,12,1,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0.80917,0.010647,0.002806,1069.230769,0,19,0.692308,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0,0.199367,0.386076,316,0,4,1,1
0,0.005545,0.007394,1623,1,9,1,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0,0.001014,0.000676,2959,0,9,1,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0,0.012618,0.018927,317,1,2,1,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0.657606,0.035623,0.008623,744.631579,0,12,0.526316,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0,0.012088,0.006593,910,1,3,1,1
0.981941,0.004144,0.008978,724,1,10,1,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0,0,0,487,0,1,1,1
0,0,0,108,0,1,1,1
0.334649,0.042735,0.019943,117,1,8,1,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.949452,0.06087,0.049275,172.5,1,3,0.5,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0,0.010629,0.011054,2352,1,12,1,1
0.762397,0.042677,0.013293,536,0,3,0.625,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0.529419,0.037433,0.052323,433.5,1,12,0.727273,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0,0.004052,0.004052,1234,0,2,1,1
0,0.024602,0.01013,1382,1,5,1,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0,0,0,16,0,1,1,1
0,0.001487,0,2017,0,4,1,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0,0.059442,0.046817,1901,1,3,1,1
0,0.003322,0.003322,301,1,2,1,1
0.808823,0.00791,0.002307,606.8,1,7,0.4,1
0,0.000717,0.000717,2791,1,10,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0.89897,0.008696,0.003162,1686.666667,0,10,1,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0,0.135701,0.025365,1577,0,6,1,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0,0.007722,0.007722,259,1,4,1,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0,0.002674,0.004011,748,1,7,1,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0,0.004405,0.002203,454,1,5,1,1
0,0.480519,0.04329,462,1,4,1,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0,0.021886,0.001684,594,0,5,1,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0.801413,0.010591,0.002623,1286.5,1,14,0.75,1
0,0.071839,0.005747,1044,1,5,1,1
0,0.070968,0.045161,465,0,6,1,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0,0.001543,0.002315,2592,0,8,1,1
0,0.041791,0.012935,1005,0,8,1,1
0,0.092308,0.030769,65,0,3,1,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0,0.004314,0.000431,2318,0,11,1,1
0,0.042177,0.118367,735,0,6,1,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0,0.001273,0.000849,2356,1,8,1,1
0,0.109649,0.070175,228,1,3,1,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0,0.012766,0.002128,235,0,3,1,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0,0,0,174,1,1,1,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0.872619,0.049513,0.025974,123.2,1,12,0.8,1
0,0.000955,0.000239,4188,0,7,1,1
0.792074,0.002411,0.015592,691.222222,0,14,0.111111,1
0.877964,0.01446,0.004177,622.4,1,10,0.8,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0,0.05642,0,514,1,2,1,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0,0,0,255,0,1,1,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0,0,0,176,0,1,1,1
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0,0.000677,0.000677,2956,0,5,1,1
0,1.060606,1.434343,99,0,4,1,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.832704,0.031839,0.018849,302,1,7,0.615385,1
0,0,0,666,0,1,1,1
0,0,0,95,0,1,1,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0.952618,0.009861,0.012228,236.613333,0,12,0.453333,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0.838021,0.007876,0.01317,484.0625,0,6,0.6875,1
0.857148,0.012295,0.009563,732,1,7,1,1
0.126326,0.017426,0.306914,197.666667,0,11,0.5,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0,0.046667,0.006667,450,0,6,1,1
0,0,0,13,0,1,0.5,1
0,1.010989,0.78022,364,1,2,1,1
0,0.02514,0.002793,358,0,6,1,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0,0,0,25,1,1,1,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0.005263,0.31735,0.318318,5683,0,5,1,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0,0.007153,0.006438,1398,1,8,1,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0,0.516624,0.355499,391,0,3,1,1
0,0.011601,0.010441,862,1,1,1,1
0,0.005061,0.002024,988,1,9,1,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0,0.287356,0.350575,3306,0,8,1,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0,0.017964,0.003992,501,0,12,1,1
0,0.001701,0.001701,1176,1,5,1,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0,0.001612,0.001612,1241,0,6,1,1
1,0.020045,0.020045,149.666667,1,4,1,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0,0.151954,0.001447,691,1,2,1,1
0.941291,0.112867,0.158014,221.5,1,4,1,1
0,0.010989,0.018315,819,0,5,1,1
0,0.060019,0.062924,1033,1,2,1,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0,0.00791,0.00791,885,1,1,1,1
0,0.005682,0.003788,528,0,7,1,1
0.951977,0.009946,0.010958,359.699029,0,9,0.043689,1
0.546217,0.207465,0.188183,224.104712,0,8,0.207679,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
0,0.003676,0.001337,2992,1,6,1,1
0.555978,0.010143,0.002387,279.333333,0,2,0.833333,1
0,0.009709,0.009709,206,0,4,1,1
0.965959,0.030258,0.010332,451.666667,0,10,1,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0,0,0,101.285714,0,1,0.071429,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0,0.001704,0.000973,4109,1,12,1,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.001762,0.001762,1135,0,4,1,1
0,0.108244,0.015104,1589,0,6,1,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0,0,0,233,0,1,1,1
0,0.493852,0.571721,488,0,4,1,1
0.279121,0.03197,0.020216,709,1,2,1,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0,0.001771,0.001771,1694,0,6,1,1
0,0.05584,0.025593,2149,1,5,1,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0,0,0,328.25,0,1,0.25,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0,0.007905,0.000988,1012,0,7,1,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0,0,0,12,0,1,1,1
0,0.028139,0.015152,462,0,5,1,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0,0.102273,0.071023,352,0,3,1,1
0,0,0,166,0,1,1,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0.498317,0.018951,0.014951,791.5,1,11,0.666667,1
0,0.076613,0.082661,496,0,2,1,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0,0,0,1214,0,1,1,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0.916936,0.003812,0.006006,1082.25,0,12,0.75,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0,0.046561,0.027513,945,0,6,1,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0,0.019481,0.011364,616,0,12,1,1
0.769843,0.012656,0.011922,1363,0,11,0.75,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0,0.04918,0.016393,122,0,4,1,1
0.549035,0.131139,0.100273,586.4,1,14,0.6,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0,0.012912,0.005739,348.5,0,11,1,1
0,0.002721,0.002721,735,0,9,1,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
0.545485,0.126497,0.046407,445.333333,0,10,0.666667,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0,0,0,465,1,1,0.5,1
0.833765,0.102041,0.013605,147,0,3,1,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0,0.014868,0.001439,2085,1,8,1,1
0.736543,0.075832,0.018741,552.8,0,12,0.12,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0,0.690317,0.635225,1198,0,7,1,1
0,0.199454,0.07377,366,1,7,1,1
0.750649,0.019704,0.012667,355.25,1,6,1,1
0,0.074689,0.010373,964,1,10,1,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0,0,0,14.777778,0,1,0.111111,1
0,0.12766,0.021277,94,1,6,1,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0.629691,0.079404,0.020992,547.833333,0,11,0.833333,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0,0.032504,0.025207,3015,0,6,1,1
0,0.009082,0.007064,991,0,7,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0,0.163934,0.131148,122,1,3,1,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0,0.007407,0.007407,270,0,1,1,1
0,0.005455,0.001818,550,1,2,1,1
0.936085,0.005822,0.00655,458,0,5,1,1
0,0,0,7,1,1,1,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0,0,0,168.25,0,1,0.083333,1
0,0.015363,0.012504,2799,0,9,1,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0,0.14,0.1,50,0,2,1,1
0.829213,0.01109,0.005593,1036.95,0,7,0.35,1
0,0.055092,0.036728,599,1,4,1,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0,0,0,131.25,0,1,0.083333,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0,0,0,112.75,0,1,0.25,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0,0,0,195.5,0,1,0.166667,1
0.69086,0.032876,0.032704,896.153846,0,16,0.384615,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0,0.009517,0.007321,1366,1,8,1,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0.963394,0.022989,0.066261,211.285714,0,9,0.428571,1
0,0.009554,0.009554,314,0,10,1,1
0.666229,0.023041,0.023321,429.66,0,6,0.52,1
0,0.002132,0.010661,1407,1,7,1,1
0,0.031746,0.015873,63,1,5,1,1
0,0.01,0.018333,1200,1,8,1,1
0,0.003766,0.006905,1593,0,8,1,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0,0.035775,0.003407,587,0,6,1,1
0,0,0,41.4,0,1,0.2,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0.802148,0.229457,0.018605,215,1,3,1,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0,0.073107,0.041775,383,1,8,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0,0.014286,0.008791,910,0,8,1,1
0.93783,0.118732,0.118732,133.461538,0,5,0.128205,1
0,1.165803,0.974093,193,0,2,1,1
0,0.011494,0.011494,174,0,3,1,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.717485,0.062857,0.027143,350,1,4,1,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0,0.004577,0.002288,437,0,5,1,1
0,0.012048,0.056225,498,0,6,1,1
0,0.642254,0.507042,355,0,3,1,1
0,0.009579,0.002554,1566,0,4,1,1
0.625774,0.012688,0.026316,532,0,9,1,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0,0.011583,0.011583,259,0,4,1,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0,0,0,99,0,1,0.5,1
0,0,0,9,1,1,1,1
0,0.09432,0.130832,986,1,4,1,1
0,0.007435,0.000372,2690,1,7,1,1
0,0.018454,0.005767,867,1,9,1,1
0,0.225806,0.129032,31,1,2,1,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0,0,0,62,0,1,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0.742908,0.030175,0.036409,802,0,9,0.6,1
0.847862,0.023243,0.004324,925,0,9,1,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.198079,0.139197,0.017506,780.666667,1,4,1,1
0,0.012245,0.012245,245,0,3,1,1
0,0.006024,0.006024,332,0,2,1,1
0,0.0091,0.006067,989,1,4,1,1
0.696031,0.018864,0.005804,1608,1,5,0.333333,1
0,0.000731,0.000731,4786.5,0,3,1,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0,0.001044,0.001044,383,0,4,0.4,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0,0.079399,0.06867,466,1,6,1,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0.173029,0.276243,0.098066,362,1,7,0.5,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0,0.073579,0.086957,299,0,2,1,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0.35938,0.080816,0.070499,508.875,0,9,0.625,1
0,0.00247,0.013247,4454,0,10,1,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0,0.317362,0.172993,1607,1,9,1,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0,0.505116,0.064186,1075,1,7,1,1
0,0.0029,0.00174,1724,1,8,1,1
