@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.437971,-1.309802,-0.263829,1.765538,-0.388755,-0.094123,-0.321116,-0.822804,-0.446175,-0.932089,-0.008283,-0.21069,0
1.702587,-0.316955,-0.62895,-0.844965,-0.3067,-0.225736,0.136972,0.456654,-0.203864,0.212222,0.561555,0.047464,0
0.591046,-2.845031,-0.534606,-1.453407,1.648588,0.385996,-0.497259,0.205471,-0.037907,-1.493446,1.063635,0.675655,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
1.484744,-1.358607,-0.582236,1.809752,-0.695042,-0.195283,-0.381545,-1.854313,0.389319,-0.183676,-0.35579,-0.501088,0
-0.69952,-1.130415,-0.311048,-0.663764,-0.443761,-0.455165,0.305473,0.656744,-0.242617,0.787821,0.082799,-0.128859,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
-2.844067,-6.87866,-1.934713,-0.208,1.219025,-0.193,-0.78198,4.832682,0.644551,-0.750045,0.461134,-0.008869,0
-5.100481,-1.219502,-0.043683,-0.498391,-1.981371,-0.392389,0.868878,0.999992,-1.565723,-0.340907,0.426408,0.193466,0
0.40254,-1.196216,-0.277194,-0.020821,-0.137828,0.054324,0.015007,-0.507526,0.325782,0.755351,-0.322684,0.075947,0
-0.459059,-1.593732,-0.135461,0.661649,0.049675,0.089827,0.615004,-0.406722,-1.298462,-0.476539,-0.646295,0.14209,0
-0.703179,0.00207,0.496712,-0.324875,-0.17306,-0.234781,0.243877,-1.010667,0.279071,1.468379,0.403812,0.059442,0
-0.963925,2.120375,-0.414562,-1.233702,-1.759559,0.287159,0.646,1.17065,0.360716,2.400895,0.544007,1.622907,0
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
-0.519901,-3.354207,-0.484142,0.228857,0.668152,-0.250845,-0.45947,0.924344,0.214555,-0.500444,0.49242,-0.061107,0
2.902767,2.139603,-1.028756,-1.273799,0.153186,0.451507,-0.314457,0.508022,-0.328118,-0.670907,0.560528,0.013909,0
0.765732,1.224173,1.364787,1.568901,0.536932,0.179251,-0.597814,0.275923,0.271879,-0.126507,-0.002337,0.415285,0
0.669813,-0.212822,-0.005281,0.835054,-0.258366,0.13757,0.03967,-1.249276,-0.848233,-0.362505,-0.586212,0.127712,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
0.036656,-2.856428,-0.741875,0.841118,-0.136566,-0.376467,-0.450247,0.46205,0.448283,-0.320548,0.059993,-0.315574,0
