@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.224886,-3.970608,-0.541232,-0.009514,0.19102,0.10174,0.62218,0.379725,0.354232,-0.451679,0
-0.420579,-2.021858,-0.128586,0.081381,0.006071,-0.179245,-0.08806,0.029418,-0.707202,0.611634,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
1.203726,-0.395659,-0.425572,-0.538588,-0.484439,-0.587492,-0.181031,0.38038,0.32584,-0.569125,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
1.063334,-0.12792,-0.25075,-0.394458,-0.268702,-0.694382,-0.368065,0.159468,-0.184533,-0.005293,0
1.451928,0.640858,0.204504,0.257652,-0.094154,-0.617503,-0.381453,0.063521,-0.343017,0.415387,0
1.85947,0.866803,-1.100097,-1.529863,0.080279,1.67726,-0.32665,0.261177,-0.198998,-0.123961,0
-0.799115,-3.504833,-0.886982,-0.475619,-0.285207,-0.436967,0.322462,0.215237,0.069809,-0.267202,0
1.292267,0.552747,0.136287,-0.061147,0.014462,-0.780671,-0.481645,0.007792,-0.499113,0.3626,0
-1.179108,-3.188781,0.268013,0.809351,0.704254,0.296192,0.505612,0.135661,-0.297458,0.340923,0
1.721357,0.743094,-0.032145,-0.277654,-0.41757,-0.750584,-0.468245,0.186331,-0.173009,-0.040557,0
2.067068,1.20376,-1.120562,-1.612982,-0.045595,1.551113,-0.458263,0.205794,-0.33702,-0.006561,0
1.21745,0.570738,0.494819,0.546302,0.134567,-0.551851,-0.389451,-0.06898,-0.705699,0.770937,0
-3.85699,-2.644442,-0.8693,-0.645737,-0.938264,0.114933,-1.060411,-0.308079,0.599754,-0.695679,0
1.584596,1.175693,-1.02889,-1.253839,1.258056,1.508169,-0.217317,0.193677,0.204076,-0.088855,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
-1.035906,-2.809072,-0.44816,-0.194301,0.549255,-0.344441,0.115159,0.036194,-0.294562,0.226022,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
0.856831,-0.608625,-0.557848,-0.634302,-0.563277,-0.666812,-0.362798,0.196021,-0.148811,-0.058593,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
0.830945,0.058364,0.953405,1.031856,0.603496,-0.185383,-0.081129,0.006921,-0.616991,0.632074,0
1.268758,0.417026,0.239766,0.155829,-0.141481,-0.619913,-0.427465,0.011547,-0.587017,0.490988,0
2.034985,1.196405,-1.362751,-1.454634,-0.041161,1.544856,-0.420653,0.190894,-0.123526,0.185864,0
1.78298,1.050128,-0.919062,-1.347849,0.131031,1.60338,-0.471471,0.061492,-0.69558,0.397127,0
0.981669,-0.28069,-0.157994,-0.244546,-0.351293,-0.648942,-0.34655,0.100692,-0.365501,0.167071,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
