@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.15268,0.914369,-1.788284,-0.744732,1.347315,-0.210975,0.104761,0.330001,0.752382,1.052251,0.404629,0.203453,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
2.050007,0.798579,2.587756,0.270742,-0.629063,-0.360134,-0.010606,1.154533,0.682587,0.376911,0.377043,-0.439157,0
0.746772,-0.787929,-0.454091,-0.950745,0.233289,-1.481966,0.472456,0.680745,0.469045,-0.479357,0.001075,0.035378,0
0.777831,0.633331,1.070052,0.578373,-0.571058,-0.663344,0.546565,0.259787,-0.27568,0.471252,-0.27893,1.214492,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
0.212427,0.313528,-1.360301,-0.362749,0.407085,-0.437654,0.367907,0.119543,0.273098,-0.337549,-0.558955,0.02033,0
0.978772,0.663862,1.018242,0.431797,-0.29979,-0.564577,0.422092,0.447251,-0.174426,0.3582,-0.220809,1.183501,0
0.840484,1.036388,-1.750664,-0.578155,1.096045,0.04733,0.206447,-0.150371,0.224161,-0.076347,-0.241031,-0.348145,0
1.966332,0.802156,1.794643,0.737732,0.000727,-0.335891,-0.070155,0.575683,0.097861,-0.494726,0.013545,-0.04301,0
-0.821105,-4.957765,0.409982,-0.645171,0.514923,1.949877,-0.611009,-0.382606,-1.058508,0.369513,-0.466665,-0.628324,0
0.053834,1.774912,-0.465264,-2.298495,-0.009174,0.121195,-0.315325,0.355627,0.373214,1.25808,0.245713,-0.553421,0
-0.658312,1.649999,-0.907605,-2.444285,0.03578,0.486959,0.860235,0.728774,0.715355,1.748099,-0.399546,-0.317169,0
0.500717,-2.196261,1.662948,0.870182,-0.884655,0.562762,-0.30591,0.080256,-0.382044,-1.455506,-0.75103,-1.046931,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
1.004829,1.321825,-0.944759,-1.1723,1.094018,-0.00082,0.313934,0.10459,0.371598,0.691152,-0.06568,-0.528846,0
-5.617747,2.430345,0.475256,-0.762718,-1.104197,0.882734,0.820321,0.655071,-0.848356,-0.149511,0.572598,0.555896,0
-1.393194,-1.08705,-0.544127,0.816506,0.214808,1.294175,-0.366264,-0.248778,0.034085,0.246247,-0.582705,0.215736,1
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
-0.902255,-3.259296,0.495774,-0.951574,0.201185,0.740521,-0.079066,0.028521,-0.470401,-0.113554,-0.630921,-0.5489,1
0.69842,-0.462669,-0.62988,-0.534723,0.866472,-0.072548,0.110742,0.070984,0.203047,-0.059574,-0.412096,0.134576,1
-1.469309,-0.513023,0.082402,-0.373095,-0.402496,-1.525765,0.570048,0.552141,-0.824848,-1.350896,1.22773,0.394337,1
1.127517,-2.872646,0.068606,0.478725,-0.644611,-0.686955,-0.025769,-0.382037,1.071361,2.128195,0.823483,-0.053547,1
-1.171454,-0.716513,-0.597856,-0.582521,-0.277543,-1.436687,0.540169,0.606137,-0.218325,-1.270773,0.241125,-0.216968,1
1.170049,-1.180773,0.235635,-0.036636,-0.499234,-2.056192,0.463744,0.215138,1.084685,0.11412,0.036199,-0.700268,1
-1.139138,0.791797,-1.536549,-0.503244,0.123833,-0.205172,0.054048,0.096501,-0.174999,-0.597858,0.163402,-0.212573,1
