@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,10,9,1,9,1,3,1.347826,138,0,2,0,0.4,0,0,37.333333,15,5.3333,0
7,1,0,36,7,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
8,6,0,6,31,20,4,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
37,1,0,24,111,666,12,15,14,2,1616,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
8,2,0,18,38,28,1,17,1,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
7,3,0,8,18,5,1,7,7,0.809524,153,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
5,2,0,15,25,10,2,13,1,1.071429,162,0,0,0.818182,0.72,0,0,30,1,0.8,0
2,2,0,12,19,1,1,11,1,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
11,4,0,18,26,33,14,5,11,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
7,1,2,9,10,15,4,5,4,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
7,8,0,11,31,21,1,11,5,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
5,2,0,6,13,4,4,3,4,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
5,1,0,9,5,10,9,1,5,2,5,0,0,0,0.666667,0,0,0,1,1,0
3,2,0,5,11,0,1,4,0,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
5,6,0,7,34,2,3,6,1,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
7,2,0,4,21,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
11,7,0,11,64,29,2,10,4,0.814286,396,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
28,6,0,21,91,206,18,6,15,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
6,6,0,7,37,3,3,5,3,0.533333,214,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
6,7,0,8,47,9,3,8,3,0.8,299,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
6,1,0,4,6,15,4,1,6,2,6,0,0,0,1,0,0,0,1,1,0
2,2,0,2,3,1,2,2,2,2,8,0,0,0.888889,0.625,0,0,3,1,0.5,0
27,1,0,14,36,293,11,4,26,0.925339,293,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
6,1,0,9,16,0,8,2,1,0,89,1,0,0,0.375,0,0,13.666667,4,1.8333,1
19,7,1,10,108,137,4,8,10,0.767677,767,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
5,3,0,3,56,2,1,2,5,0.642857,289,1,0,0.987988,0.7,2,6,55.4,2,1,1
17,5,0,25,77,60,14,20,10,0.794643,429,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
4,1,0,4,4,6,4,1,4,2,4,0,0,0,0.916667,0,0,0,1,1,1
9,1,0,12,45,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
13,6,0,11,68,42,3,10,1,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
