@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,20,32.976471,0.9882,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,6,12.578947,0.8947,1
2,0,153,1,5,24,0.8,0.888889,2,0.346154,1,6,17.923077,0.9231,1
1,0,0,1,3,7,0.5,1,1,0.511111,0,0,24.555556,1.1111,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,6,15.791667,0.9167,1
2,0,117,1,5,24,0.936364,0.363636,3,0.346154,1,6,17.576923,0.9231,1
1,0,21,4,1,14,0.564103,0,0,0.297619,0,0,16.142857,1.5714,1
3,0,130,3,32,10,1.047118,0.019048,2,0.161538,2,7,47,2.4,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.454545,1,1
1,0,15,2,8,5,2,0,0,0.666667,0,0,27.5,0.8333,1
5,0,6,1,1,4,2,0,0,0.666667,0,0,4,0,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,0,38.906977,2.2209,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
2,0,72,3,4,15,0.791667,0.833333,0,0.268908,1,6,15.235294,1.2941,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,6,7.321429,1.1786,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,0,24.366667,2.6333,1
1,0,595,184,2,32,2,0,0,0.2,0,0,9.828571,1.2,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,6,10.75,0.8333,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,6,14.3125,0.875,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,6,17.145833,1,1
2,0,258,7,4,23,0.758333,0.8,0,0.257143,1,6,14.36,1.76,1
2,1,0,7,5,6,0.357143,1,0,0.375,1,1,33.5,1.625,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,6,11.941176,1.1176,1
2,0,43,2,3,9,0.85,0,0,0.418182,1,6,9.454545,1,1
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,60,63,0,8,0.333333,0.666667,0,0.212963,0,0,46.307692,1.8462,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,0,4,0,24,0.388889,1,0,0.36,1,1,24.04,2.6,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,0,5.25,0.75,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.8,1,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
