@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
1,2,0.814869,0.5,5,0,0.149137,0,0,14.28,6,2.08,1
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0.333333,0,0,0,0.333333,0,0,27.25,4,1.5,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
4,0,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
