@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,1,1,11.5,1,0.5,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,2,0,1,0,0,15.666667,1,0.6667,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,2,0,1,0,0,0,1,1,0
0,1,1,0.375,0,0,12.75,1,0.75,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,2,0,1,0,0,0,1,1,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
0,2,0,1,0,0,10.5,1,0.5,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,2,0,0.75,0,0,3,1,0.5,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,2,0,0.625,0,0,10.25,2,1,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0,1,0.6,0,0,35,1,0.5,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,2,0,0.75,1,1,5,1,0.5,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,2,0,1,0,0,15.5,1,0.5,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,0,0,0.5,1,1,7.25,2,1,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,2,0,1,0,0,0,1,1,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,1.166667,0,1,3,5,30.75,5,2,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,0.5,0,0.642857,0,0,11,1,0.8571,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.75,0,0.5,0,0,26,2,1,0
0,2,0,0.089286,0,0,0,1,1,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,2,0,0.625,0,0,0,1,1,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
2,1.044118,0,0.152778,0,0,20,4,1.5,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,1.625,0,1,0,0,78.5,1,0.5,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
