@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.339286,63.571429,0
0,0.902778,1,0,0.152727,21.12,0
1,2,0,4,1,21,0
0,2,0,0,0.625,5.5,0
0,2,0,0,1,0,0
2,2,0,0,0.5,21,0
1,0.739394,0.833333,1,0.160714,13.875,0
0,0.633333,1,2,0.222222,31.181818,0
0,0.6,1,2,0.361111,51,0
0,2,0,0,1,6,0
0,2,0,0,0.304688,13.3125,0
0,0.5,0,0,1,165,0
7,0.375,0,1,0.355556,12.555556,0
0,0.7,0,0,0.722222,28.5,0
0,2,0,0,0.625,27.5,0
0,0.939909,0.944444,11,0.07913,18.44,0
0,2,0,0,0.555556,12.333333,0
0,2,0,0,0.5,27.25,0
0,2,0,0,0.444444,0,0
0,2,0,0,1,0,0
0,2,0,0,1,3,0
0,2,0,0,0.5,80.666667,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.833333,13,0
0,0.5,0,0,0.555556,42,0
0,0.5,1,1,0.36,62.6,0
0,0,1,1,0.75,11,0
1,2,0,0,0.6,4.5,0
0,2,0,0,0.625,31.5,0
0,0.9,0,2,0.194595,47.473684,0
0,0.5,1,0,0.625,8,0
0,2,0,0,0,0,0
0,2,0,0,0.191892,0,0
0,1.269231,0,1,0.833333,12.5,0
0,0.5,1,0,0.75,57.666667,0
0,0.25,1,1,0.333333,24.4,0
3,0.416667,1,2,0.357143,19.571429,0
0,0.656566,1,3,0.196078,45.794118,0
0,0.8,0,0,0.444444,6,0
2,2,0,0,0.371429,22.285714,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,0.59,1,0,0.261905,15.761905,0
0,0.5,0,0,1,140.666667,0
0,2,0,0,1,0,0
0,2,0,0,0.75,3.5,0
2,0.733333,0.4,2,0.180108,34.16129,0
0,0.5,1,1,0.314286,6.714286,0
0,0.111111,0,1,0.28,6.7,0
0,2,0,0,0.6,29.5,0
0,2,0,0,0.444444,12.666667,0
0,0.083333,1,1,0.306122,39,0
0,2,0,0,0.333333,21.666667,0
0,2,0,0,0.5,2,0
0,0.566667,1,1,0.340909,9.636364,0
0,0.680272,0.857143,4,0.180952,41.545455,0
0,2,0,0,0.5,36.2,0
0,2,0,0,0.5,8.75,0
0,0.25,1,0,0.533333,5.2,0
0,2,0,0,1,3,0
1,0.333333,1,0,0.5,39.142857,0
0,2,0,0,1,4,0
0,0.9,1,0,0.21875,7.384615,0
4,0.912946,1,0,0.25,27.058824,1
0,2,0,0,0.833333,5,1
0,0.948113,0.916667,6,0.101307,34,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,0.619048,1,1,0.190476,20.466667,1
0,0.952899,0.043478,7,0.266667,150.846154,1
1,0.625,1,2,0.171171,17.621622,1
0,1.5,1,0,0.533333,108.333333,1
0,0.887195,1,2,0.190476,12.428571,1
0,0.5,0.5,1,0.380952,23,1
2,0.956012,1,2,0.286458,10.25,1
