@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.280303,1,26.869565,1.8696,1
0,6,0.108932,0,19.945455,1.7091,1
0,5,0.149351,0,36.862069,2.069,1
0,1,0.314286,4,22.114286,1,1
0,1,0.385965,0,32.157895,2.3684,0
0,3,0.209524,0,28.266667,1.9333,0
2,0,0.666667,0,13.75,1.25,0
0,0,0.65,1,19.3,1,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.416667,0,14.625,0.875,0
0,2,0.282051,1,14.538462,1.2308,0
1,1,0.466667,0,5,0.8,0
0,1,0.342857,0,26.6,0.8,0
2,0,0.444444,0,4.666667,0.6667,0
0,0,0.194118,0,34.333333,1.5556,0
2,2,0.333333,0,10.2,0.8,0
0,0,0.571429,0,10.428571,0.8571,0
0,2,0.22449,0,14.714286,1.7143,0
0,0,1,0,3,0,0
0,0,0.5,0,23.5,2,0
0,0,0.472222,1,4.583333,0.9167,0
1,0,0.625,0,3,0.5,0
0,0,0.276786,0,15.357143,1.1429,0
0,0,0.444444,0,50,2,0
0,0,0.25,0,21.4,1.6,0
0,0,1,0,0,1,0
0,0,0.625,2,13.8,1,0
0,0,0.7,0,3.9,0.9,0
0,0,0.204545,0,114.6875,5.9375,0
0,0,1,0,0,1,0
0,0,0.619048,0,0,1,0
0,0,0.541667,2,7.833333,1.3333,0
0,0,0.777778,0,0,1,0
0,0,0.275,2,37.8,0.9333,0
0,1,0.458333,0,7.833333,1,0
