@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,13,46,1.020833,0.3,0,0.770833,0.375,0,0,12,3,1,0
4,0,18,0.875,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
3,5,0,0,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
4,2,0,0.111111,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
3,0,0,0.454545,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
3,0,1,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
4,0,0,0.458333,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
1,0,21,2,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
5,0,0,2,0,0,1,1,0,0,9,0,0,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,0,0,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
1,28,35,0.740741,1,2,0,0.32,0,0,6.2,3,1.1,0
2,0,3,2,0,0,0.8,0.666667,0,0,34,2,1,0
5,0,1,0.625,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,45,2,0,0,0,0.36,0,0,0,1,1,0
2,0,3,2,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
5,3,1836,0.945578,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
1,0,4,0.333333,1,1,0,0.583333,0,0,7.5,2,1,0
1,0,14,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.925,0.75,1,1,35.5,1,0.75,0
2,0,434,0.940848,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
3,0,57,0.769231,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
4,3,85,0.576923,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
2,0,3,2,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,76,0.791667,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
1,0,0,0,1,0,0,0.75,0,0,40,6,3,0
1,0,3,0.75,1,1,0,0.533333,0,0,10,1,0.6667,0
1,0,4,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
3,0,248,0.876543,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
4,0,1,2,0,0,0.985507,1,1,1,10,1,0.5,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
4,0,60,0.809524,1,2,0.83871,0.25,3,3,21.1875,2,1,0
4,0,28,2,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
4,0,3,2,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
3,0,159,0.904762,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
5,0,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,10,2,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
5,0,60,0.545455,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
4,0,1,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
5,0,0,0.25,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
2,0,1,2,0,0,0.875,0.75,0,0,35.5,6,3,0
1,7,11,1.083333,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
1,0,0,0.333333,1,1,0,0.533333,0,0,37.5,2,0.75,0
3,2,1,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,0,0.5,1,0,0,0.375,0,0,8,3,1.1667,0
3,0,0,0.998522,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
4,1,2700,0.977952,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
4,0,0,0.866667,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
1,0,51,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
3,0,41,0.785714,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
3,0,519,0.909091,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
2,0,230,0.958333,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
4,0,69,0.826531,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
3,0,268,0.85119,1,6,0.578125,0.125,1,1,28.689655,29,3,1
3,1,451,0.893375,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,1
4,0,67,0.8,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
1,0,0,0.883333,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
3,0,3,0.75,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
1,3,82,0.733333,1,1,0,0.546875,0,0,10.0625,2,1,1
3,0,41,0.704082,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
1,0,21,2,0,0,0,1,0,0,0,1,1,1
3,0,157,0.824786,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
