@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,1,86,23,0.844444,0.8,0,0.395349,0.265432,1,7,35.107143,2,1,1
1,9,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
1,0,0,0,2,0,3,0,1,0,0,48,0,0,1
2,0,7,7,0.612245,1,1,0.44,0.2,1,3,17.666667,3,1.0667,1
2,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
2,1,0,6,0.412698,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
3,0,1,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
3,2,4,2,0.857143,1,0,0.571429,0.583333,0,0,27.75,1,0.75,1
2,0,0,11,2,0,0,0.8,0.352273,1,4,34.636364,2,0.7273,1
2,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,0,0,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,5,103,15,0.928571,1,0,0,0.28,0,0,16,1,0.9333,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,66,12,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,24.5,6,3,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
1,0,1,1,2,0,0,0,0.5,0,0,17,4,2,0
3,0,0,12,0.590909,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
