@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.6,1
0,1,0.466667,1
0,0,0.412037,1
0,0,0.416667,1
2,5,0.179688,1
0,0,0.666667,1
0,0,0.5,1
11,3,0.067131,1
0,0,0.666667,1
0,0,1,1
0,0,0.666667,1
0,0,0.142857,1
0,1,0.223214,1
4,1,0.428571,1
0,2,0.267857,1
0,1,0.174603,1
0,0,0.666667,1
0,1,0.361111,1
0,0,0.625,1
0,0,1,1
0,0,0.5,1
0,0,0.666667,0
0,0,1,0
0,2,0.194805,0
0,0,0.292308,0
0,0,1,0
0,1,0.1875,0
0,2,0.144231,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.306122,0
0,1,0.202381,0
0,1,0.5,0
0,0,0.44,0
0,0,0.375,0
0,0,0.4875,0
0,0,0.285714,0
0,0,0.444444,0
0,0,0.6,0
0,0,0.309524,0
1,1,0.157895,0
0,0,1,0
2,2,0.246753,0
3,0,0.666667,0
0,2,0.314286,0
0,0,1,0
0,0,0.333333,0
0,1,0.555556,0
7,2,0.444444,0
0,0,0.5,0
0,2,0.333333,0
0,5,0.214286,0
0,1,0.305556,0
0,0,0.381818,0
0,3,0.3125,0
0,0,0.583333,0
0,0,0.416667,0
0,2,0.4375,0
0,0,0.666667,0
0,0,1,0
