@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,15,0.6,0.7,3,0.285714,1,1,33.2,0
0,1,2,0,0,0.666667,1,1,3.5,0
0,41,0.804762,0.533333,5,0.237037,0,0,43,0
0,45,2,0,0,0.6,0,0,0,0
0,1,2,0,0,0.666667,0,0,23,0
13,72,0.833333,1,0,0.230769,0,0,18.076923,0
0,0,0.545455,1,2,0.285714,1,3,43.222222,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
0,0,0.5,0.5,0,0.333333,0,0,26.857143,0
0,15,1.12,0,0,0.5,1,1,28.833333,0
0,15,0.333333,1,0,0.514286,0,0,13.857143,0
0,193,0.814103,1,0,0.181481,1,6,16.518519,1
1,91,2,0,0,0.297619,0,0,12.5,1
0,10,0.133333,0,0,0.375,0,0,15,1
1,0,0.47619,1,1,0.251852,1,5,35.933333,1
0,0,0.136364,0,0,0.291667,1,1,9.5,1
0,0,0.384615,1,0,0.171429,2,5,21.571429,1
0,742,0.891064,0.64,6,0.115278,0,0,23.708333,1
0,43,0.75,1,2,0.595238,0,0,16.285714,1
0,2,0.178571,1,2,0.34375,0,0,13,1
