@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,0
0,0.571429,4.571429,0
0,1,4,0
0,0.75,3.5,0
0,0.538462,4.538462,0
0,1,5,0
0,0.35,20.4,0
1,0.393939,6,0
0,1,3,0
0,0.5,0,0
6,0.466667,18.222222,0
0,0.375,16.923077,0
0,0.2125,49.882353,0
0,1,0,0
0,0.571429,71.5,0
0,0.4,4.6,0
0,0.545455,4.545455,0
0,1,7,0
0,0.538462,4.538462,0
0,1,85.333333,0
0,0.403846,6.923077,0
0,0.333333,19.666667,0
2,0.416667,7.25,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.333333,7.333333,0
0,0.375,0,0
0,0.75,0,0
0,0.285714,1.266667,0
0,0.25,100.142857,0
0,0.888889,51,0
0,0.388889,12,0
0,0.397059,4.647059,0
1,0.555556,3,0
0,0.5,0,0
0,0.75,3,0
0,0.312,4.68,0
0,0.355556,15.111111,0
0,0.416667,4.777778,0
3,0.288889,11.111111,1
0,1,0,1
1,0.152074,89.761905,1
0,0.333333,5.5,1
0,0.244444,17.8,1
0,0.40625,143,1
1,0.355263,14.75,1
