@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.06,1,19,27,true
1,0.2,0,7,7,true
1,0.01,3,91,55,true
1,0.05,3,24,13,true
1,0.04,2,13,2,true
3,0.06,3,5,22,false
10,0.04,6,57,49,false
1,0.04,4,3,9,false
1,0.04,7,10,10,false
1,0.5,0,1,5,false
1,0.04,3,0,4,false
1,0.18,0,0,0,false
1,0.04,6,10,9,false
1,0.04,2,30,21,false
5,0.07,10,9,23,false
1,0.5,0,0,0,false
10,0.03,35,12,115,false
1,0.23,0,10,4,false
6,0.02,1,6,7,false
1,0.08,1,0,1,false
1,0.05,0,17,6,false
1,0.06,2,4,10,false
5,0.01,16,37,49,false
10,0.09,0,0,12,false
1,0.38,0,0,0,false
1,0.16,0,1,4,false
1,0.14,0,0,5,false
1,0.04,0,14,51,false
1,0.29,0,1,4,false
1,0.1,0,1,13,false
5,0.07,12,16,13,false
1,0.13,0,1,4,false
1,0.16,0,0,7,false
1,0.26,0,9,1,false
4,0.04,1,10,4,false
4,0.03,5,26,34,false
1,0.4,0,0,0,false
7,0.03,3,8,6,false
3,0.05,4,5,7,false
1,0.1,0,0,3,false
1,0.07,4,0,6,false
1,0.14,2,1,3,false
15,0.04,20,56,77,false
6,0.02,1,6,6,false
1,0.08,1,0,1,false
1,0.02,28,6,17,false
1,0.09,0,0,0,false
9,0.02,6,51,39,false
1,0.04,6,6,3,false
15,0.03,6,100,82,false
