@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.17,28.4,9,7,false
4,5,0.03,63.04,7,7,false
1,3,0.04,32.61,3,12,false
1,3,0.08,37.53,2,7,false
1,2,0.18,17.31,0,1,false
15,24,0.03,118.25,1,13,false
1,3,0.09,25.96,0,0,false
1,1,0.04,49.57,0,1,false
1,1,0.16,15.9,0,1,false
1,3,0.16,36.95,15,7,false
1,1,0.25,11.93,0,0,false
5,1,0.05,8.7,0,1,false
1,2,0.07,34.66,0,1,false
3,2,0.03,69.75,35,122,false
1,8,0.04,31.82,0,2,false
1,1,0.21,8.54,0,0,false
1,1,0.25,8.72,0,0,false
1,2,0.14,6.17,0,0,false
1,3,0.05,18.92,0,1,false
1,1,0.27,11.52,1,2,false
1,1,0,0,0,0,false
5,4,0.04,62.91,33,13,false
1,1,0.22,20.85,6,4,false
1,2,0.08,12.54,1,1,false
3,1,0.09,26.52,8,5,false
1,4,0.08,35.9,0,11,false
1,5,0.01,36.82,1,4,false
1,1,0.67,5.33,0,0,false
1,1,0.07,598.33,0,1,false
1,5,0.05,20.42,5,7,false
1,1,0.16,22.25,0,1,false
1,2,0.04,100.54,2,3,false
1,1,0.17,14.33,0,1,false
1,2,0.13,15.57,0,2,false
1,2,0.19,17.11,0,0,false
1,4,0.08,33.56,0,0,false
1,7,0.1,50.85,4,13,false
1,7,0.02,47.35,20,21,false
1,1,0.16,13.35,0,1,false
1,2,0.15,26.32,14,7,false
4,2,0.05,7.8,0,2,false
1,3,0.12,45.57,0,14,false
1,3,0.04,16.66,0,3,false
3,3,0.1,27.69,1,1,false
6,6,0.05,27.29,0,3,false
3,2,0.03,27.36,0,0,false
1,1,0.11,20.73,7,5,false
1,1,0,0,0,0,false
1,1,0.03,25.45,9,13,false
9,5,0.07,47.16,2,15,false
4,1,0.05,7.24,0,2,false
1,1,0.08,32.46,1,2,false
1,1,0.15,10.91,0,1,false
1,2,0.11,27.77,2,3,false
1,1,0,0,0,0,false
5,1,0.04,8.91,0,1,false
4,2,0.1,10.28,0,1,false
1,1,0.24,27.25,9,6,false
1,4,0.08,34.43,0,11,false
1,1,0.67,13.79,0,5,false
1,1,0.24,13.18,0,3,false
1,4,0.04,111.14,13,48,false
1,2,0.21,31.45,4,7,false
1,1,0.16,21.55,16,10,false
1,1,0.13,8.51,0,0,false
1,4,0.09,26.63,2,6,false
1,1,0.16,21.55,13,9,false
1,1,0.08,8.26,0,1,false
6,3,0.09,70.03,10,2,false
9,2,0.03,10.13,0,2,false
5,2,0.04,36.38,6,9,false
13,6,0.03,37.29,0,1,false
1,1,0,0,0,0,false
3,2,0.11,9.57,0,1,false
1,2,0.07,20.48,8,7,false
1,1,0.67,5.33,0,0,false
1,1,0.11,7.57,0,0,false
1,5,0.03,47.52,2,4,false
5,3,0.09,28.03,3,0,false
1,3,0.08,29.64,0,10,false
1,3,0.09,20.13,1,2,false
1,2,0.06,21.63,0,7,false
1,2,0.1,19.43,0,0,false
1,1,0.09,28.52,1,5,false
1,1,0.1,30.06,0,6,false
1,4,0.05,31.59,0,3,false
7,2,0.05,15.48,0,1,false
1,2,0.07,32.45,0,0,false
1,1,0.06,85.96,21,48,false
1,2,0.06,21.63,3,7,false
3,3,0.1,35.44,2,2,false
5,4,0.07,36.9,0,13,false
1,1,0.22,6.67,0,2,false
7,8,0.04,105.63,21,15,false
3,2,0.09,14.12,0,1,false
1,1,0.24,31.25,9,5,false
1,1,0.07,5.18,1,0,false
1,1,0.33,16.73,0,2,false
5,6,0.03,50.49,10,31,false
1,1,0.16,21.55,13,9,false
3,1,0.21,13.11,0,0,false
9,4,0.04,26.08,0,1,false
1,1,0.29,11.86,0,1,false
1,1,0.15,21.43,1,7,true
1,4,0.08,44.56,0,12,true
1,3,0.13,32.35,0,9,true
1,1,0.5,17.43,0,0,true
3,2,0.08,31.98,14,28,true
8,9,0.05,163.74,38,17,true
7,14,0.02,80.95,32,39,true
4,12,0.03,70.21,27,31,true
