@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
0.614689,-0.671032,0.079978,0.218387,-0.069661,0.140516,0.116973,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
