@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4280,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.07177,0.028708,418,0,7,214,1,391,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,1043,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
1,0,0.033708,0.033708,89,0,7,72,1,7673,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,20622,0
1,0,0.00678,0.00113,885,1,1,7,1,36,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
1,0,0.016418,0.013433,670,1,7,16,1,10,0
1,0,0.000717,0.000239,4184,0,13,12,1,416,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0,0.04236,0.049924,661,1,7,836,1,514,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,8826,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,11549,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,393,0
1,0,0.011429,0.011429,175,1,2,75,1,122,0
1,0,0.022508,0.010718,933,1,10,1603,1,19473,0
1,0,0,0,4,1,1,0,1,2780,0
1,0,0.013924,0.007595,790,1,6,1811,1,15254,0
2,0.487424,0.025208,0.028326,641.333333,0,10,670,1,9843,0
1,0,0.059791,0.044843,1338,0,11,20,1,16484,0
1,0,0.055058,0.00064,1562,0,6,7,1,8790,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,442,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
1,0,0.018497,0.004624,865,0,6,2,1,47,0
1,0,0.051402,0.014019,214,1,2,12,1,3028,0
1,0,0.002398,0,417,0,1,0,1,421,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,367,0
1,0,0.016667,0.016667,120,1,12,4,1,3411,0
1,0,0.047323,0.013699,803,1,3,1246,1,19446,0
1,0,0.148148,0.018519,54,1,1,1,1,240,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.001784,0.001784,2803,0,10,0,1,5656,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,377,0
1,0,0.003221,0.003221,621,1,2,84,1,453,0
1,0,0.117647,0.117647,17,0,1,34,1,1243,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
1,0,0.046614,0.006157,1137,1,8,67,1,12014,0
1,0,0.065657,0.123737,396,1,4,542,1,358,0
1,0,0.003663,0.003663,819,1,5,3,1,3710,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,11255,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
1,0,0.007829,0.019311,1916,1,2,1,1,5656,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,38,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0,0.01319,0.006183,2426,1,6,6,1,389,0
1,0,0.094527,0.094527,201,0,4,1,1,4188,0
1,0,0.083333,0.041667,24,0,5,301,1,2958,0
1,0,0.005587,0.011173,179,0,7,15,1,761,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.002041,0.002041,980,1,8,0,1,688,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0,0,4,1,1,0,1,4877,0
1,0,0,0,0,0,3,53,1,3,0
1,0,0.00318,0.00318,629,0,7,29,1,17007,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,12253,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
1,0,0.078717,0.073615,1372,0,5,9,1,8016,0
1,0,0.5,0.5,4,1,19,0,1,25,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0,0.00416,0.004598,4567,0,15,0,1,16559,0
1,0,0.033898,0.016949,59,0,3,8,1,2738,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.012963,0.001852,540,0,3,0,1,1734,0
1,0,0.246951,0.003049,328,1,5,44,1,47,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,0,0.005091,0.000364,2750,0,13,14,1,22,0
1,0,0.004127,0.004127,727,0,4,10,1,812,0
1,0,0.06367,0.048689,267,1,4,78,1,259,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.030769,0.05641,390,1,2,109,1,585,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,17908,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
1,0,0.157895,0.157895,19,0,1,70,1,542,0
1,0,0.065217,0.021739,414,1,7,59,1,3786,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0.000856,0.000856,2337,0,8,37,1,350,0
1,0,0,0,95,0,1,0,0.5,43,0
1,0,1,1,0,0,4,59,1,1170,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,216,0
1,0,0.029703,0.009901,202,0,4,5,1,4675,0
1,0,0.010575,0.001692,2364,0,9,2,1,14666,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
1,0,0.190638,0.06191,2649,0,3,27,1,137,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,9003,0
1,0,0.033654,0.004808,208,1,5,1124,1,13441,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,20228,0
