@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,17,0.84,0.4,0,0.55,0.287879,1,4,108.454545,1.7273,1
3,0,3,2,0,0,0.971429,0.666667,1,1,8,0.3333,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
2,0,35,0.730769,0.5,0,0.478261,0.342857,1,4,22.785714,1.3571,1
2,0,106,0.753788,0.909091,7,0.115385,0.155556,0,0,16.64,1.32,1
1,0,0,2,0,0,0,1,0,0,0,1,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.8,0.9,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
1,0,1,0.75,0,0,0,0.5,0,0,16,0.3333,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
1,1,4,0.833333,1,0,0,0.416667,0,0,52,3,1
2,4,69,0.698413,1,0,0.366667,0.238095,1,4,18.590909,1.3636,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
2,0,32,0.8125,0.571429,2,0.423077,0.254902,1,4,12.882353,0.9412,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,0,141,0.859195,0.916667,9,0.289474,0.216749,1,4,11,0.9333,1
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,1.8182,1
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,1.05,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
3,0,124,1.045398,0.023697,2,0.55814,0.161538,2,7,50.15,2.55,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
6,0,0,2,0,0,1,1,0,0,5,0,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.4,0.8,0
2,0,22,0.885714,0.8,0,0.583333,0.270833,1,2,10.125,0.625,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
1,0,6,2,0,0,0,0.75,0,0,0,1,0
