@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,37,23,0,2,7,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,0,25,0,3,4,2,0.733333,0,2,0,0.416667,0,0,24.25,2,0.75,0
1,0,4,1,1,1,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,27,4,0,7,2,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
1,0,1,0,4,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,22,11,0,6,3,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
3,0,25,0,2,5,8,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
1,0,7,1,0,7,2,2,0,0,0,0.666667,0,0,6.5,1,0.5,0
1,0,11,2,1,0,2,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
1,0,9,9,1,2,6,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
2,0,39,14,0,9,12,0.863636,0,3,0.62069,0.375,2,3,13,4,1.3333,1
2,2,46,58,9,8,15,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,7,1.65,1
1,0,41,0,10,2,9,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
