@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0.001486,20,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.003052,7,0.004293,clean
0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0.000654,17,0.027731,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,17,0.001232,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,3,0,0.002915,4,0.001339,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0.000359,0,0.00026,0,1,0,0,0,0,2,0,0,0,0,0.002302,1,0.000061,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007779,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.001486,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.007603,0.003881,0,0,1.01,0,5,0,0,0,1,0.000718,0,1,0,0,11,0.027077,buggy
0,0.000635,0.001159,0,2.02,0,0,0,0,0,1,0,0,7,0,0.001109,15,0.074394,buggy
0.0009,0.000876,0.001336,0,0,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.059076,buggy
0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0.001486,4,0.003484,buggy
0.002555,0.003049,0.004091,0,1.01,0,0,2,0,0,1,0,0,11,0,0,8,0.103594,buggy
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,10,0.000312,buggy
0.002331,0,0.000599,0,0,0,0,0,0,0,1,0,0,2,0,0.001734,7,0.001576,buggy
0.002133,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,1,0,0,4,0,0,19,0.004497,buggy
0.001306,0.007666,0,0,1.01,1,0,0,0.000814,5,1,0,0,8,0,0.00803,13,0.07697,buggy
0,0,0,0,0,1,0,0,0.014114,28,1,0,0,11,0,0,8,0,buggy
0.006379,0.000965,0.002083,0,0,0,0,2,0,3,2,0,0,1,0,0.003052,8,0.078168,buggy
0,0,0.000616,0.01673,0,21,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.118848,buggy
0.000453,0,0.000507,0.001366,10.24,0,0,1,0,0,1,0,0,9,0,0.001486,0,0.079902,buggy
