@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,4,0,0.002801,clean
0,0,2,0,0.027723,clean
0,4,3,0,0,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,25,4,2.02,0.019174,clean
0,1,1,0,0.009791,clean
0,6,3,1.05,0.036351,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,13,2,1.02,0.002905,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,8,2,3.08,0.011868,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
2,2,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
6,0,1,0,0.033647,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.005924,clean
0,25,4,2.02,0.019174,clean
1,0,1,0,0,clean
15,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,1,2,0,0.001437,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.033647,clean
8,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,8,3,1.01,0.053259,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,2.05,0.041678,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
6,0,1,0,0,clean
0,0,2,0,0.027723,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.014895,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0.005924,clean
3,0,2,0,0.008655,clean
0,0,1,0,0.035988,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.011369,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
2,0,1,0,0,clean
0,1,2,0,0.001058,clean
0,0,1,0,0.014799,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,13,3,1.02,0.000497,clean
0,0,1,0,0.011897,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.008829,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,4,2,1.02,0.000376,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,7,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
