@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.664045,-1.598507,-0.586391,0.466046,0.080774,-0.484342,0.602223,-0.240786,0.225584,0.16331,1
1.121411,2.150433,0.473574,0.434645,-0.114402,0.931909,-0.05633,0.590972,0.579735,-0.918665,1
-1.012207,0.231618,-0.979076,1.578893,0.061224,-0.612514,0.933155,0.201621,-0.468794,0.545047,1
-1.653843,-1.835687,-0.429481,0.243942,0.06547,-0.506446,0.345116,-0.476483,0.390132,-0.200996,1
0.337824,-2.380469,2.162784,0.651899,0.029193,-0.282321,0.504276,2.283475,0.317899,-1.214433,1
3.997492,2.212091,1.546893,-0.506551,0.054615,-1.174091,0.025232,-1.386078,0.648575,0.167489,1
1.94837,1.540431,0.93577,-0.116718,-0.100227,1.047849,-0.045723,-0.77177,0.047715,0.005795,1
2.569279,1.403411,1.467046,-0.295853,-0.105237,1.025358,-0.117709,-0.269557,0.153874,-0.302724,1
-0.153252,-1.596089,1.0198,0.945395,0.031982,-0.237176,0.619174,0.054275,-1.494478,0.213604,1
-1.134476,-1.944962,0.47518,0.797843,0.055784,-0.418608,0.692713,1.403309,0.841233,-0.158301,1
2.898827,2.699264,1.357349,-0.520909,-0.100005,0.650278,-0.337384,0.473667,1.387698,-0.689161,1
-0.630395,1.018267,-1.012512,0.671893,0.087003,-1.015315,0.518278,0.510644,-0.586036,0.585276,1
-0.227909,1.29186,-0.718217,1.090061,0.062168,-0.864239,0.64202,-0.167045,-0.051618,-0.204028,1
3.054345,-1.661128,2.099627,-0.000515,0.007122,-0.63424,0.28858,1.356392,0.598185,-0.019557,1
-0.232772,1.405858,-0.757428,-0.884925,-0.051141,0.639625,-0.435917,0.237208,0.241221,0.008074,1
-0.654381,0.302408,-0.569887,-0.28154,0.089746,-1.077279,0.092325,-0.004916,-0.129971,-0.11441,1
