@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.35,26.166667,0
0,0.533333,4.533333,0
1,0.4,8.8,0
0,0.285714,5,0
0,0.6,0,0
0,0.666667,5.333333,0
0,0.4375,6.75,0
0,0.189815,105,0
0,0.45,5.2,0
1,0.285714,12.25,0
0,1,5,0
0,0.4,0,0
0,0.666667,0,0
0,0.137778,44.543478,0
0,0.35,20.4,0
3,0.480769,22.714286,0
0,0.638889,0,0
0,0.5,4.666667,0
0,0.309677,7.354839,0
0,0.555556,4.555556,0
0,0.354167,0,0
0,0.375,0,0
0,0.571429,4.571429,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.6,4.6,0
0,0.75,0,0
0,0.571429,4.571429,0
1,0.210227,68.882353,0
0,0.333333,19.666667,0
0,0.342857,5,0
0,0.75,0,0
0,0.394737,4.526316,0
0,0.545455,4.545455,0
0,0,0,0
0,0.666667,0,0
0,0.275,72.5,0
0,1,0,0
0,0.232323,21.181818,1
0,0.135526,130.716049,1
0,0.583333,5.25,1
1,0.611111,30.333333,1
0,0.22623,40.704918,1
2,0.106971,22.301887,1
0,0.333333,39.166667,1
