@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
0,0.07554,0.07554,278,1,1,0,1,168,0
0,0,0,23,0,1,0,1,392,0
0.142194,0.116438,0.053653,438,0,23,156,0.5,2057,0
0,0,0,74.5,1,1,0,0.5,29,0
0.507873,0.138275,0.001734,769,1,15,146,1,119,0
0,0.023292,0.000944,3177,0,29,22,1,49,0
0,0.020888,0.002611,766,0,2,342,1,941,0
0.498237,0.017778,0.013333,1068.75,1,75,102,1,1310,0
0,0.006415,0.003208,2494,1,91,2,1,1526,0
0,0.040685,0.14561,467,1,39,20,1,37,0
0.96469,0.025573,0.026455,567,1,15,15,1,3116,0
0.999894,0.071044,0.034715,412.888889,1,10,0,0.111111,314,0
0.707504,0.287736,0.07247,233.2,1,1,30,0.5,1035,0
0,0.058065,0.058065,155,1,2,0,1,29,0
0,0,0,0,0,1,0,1,58,0
0,0.002825,0.002825,354,0,35,571,1,2532,0
0,0.014175,0.004572,2187,1,49,6,1,10,0
0,0.010101,0.010101,198,1,22,166,1,3771,0
0,0.001495,0.005979,669,1,38,2,1,49,0
0,5.217391,0,46,0,1,0,1,24,0
1,0.002049,0,488,0,10,28,0.5,180,0
0,0.017964,0,835,1,9,372,1,1,0
0,0.000253,0.00038,7901,1,100,2,1,2001,0
0.413293,0.042661,0.313503,638.75,0,46,90,0.75,102,0
0,0.362989,0.017794,281,1,4,0,1,2,0
0,2.2,0,15,0,1,0,1,45,0
0.183122,0,0.053731,335,1,15,228,1,83,0
0,0.010638,0.010638,94,1,12,69,1,2,0
0,0.003177,0.000908,2203,0,32,22,1,2525,0
0,0.000808,0,2474,1,116,61,1,2042,0
0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,282,0
0.767699,0.005181,0.002159,1684.363636,1,62,452,0.636364,1153,0
0,0.006887,0,726,1,9,1176,1,59,0
0,1,1,0,0,2,1,1,26,0
0,0.016701,0.016701,479,0,9,18,1,4,0
0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,57,0
0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2410,0
0.631273,0.001266,0.041237,921.5,0,70,240,0.666667,3002,0
0,0.001724,0.001724,580,1,20,21,1,67,0
0,0.707921,0,202,0,2,1,1,117,0
0.970951,0.002891,0.000723,1383.5,0,6,216,0.5,19,0
1,0.008598,0.001,5001,1,38,2,0.5,203,0
0,0.006849,0,146,1,1,1,1,175,0
0,0,0,0,1,5,307,1,44,0
0,0.004032,0.004032,248,0,3,10,1,4,0
0,0.015666,0.023499,191.5,0,2,119,1,7,0
0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,3564,0
0,0.009554,0.022293,314,1,12,92,1,23,0
0.605187,0.009889,0.023486,404.5,0,8,26,0.5,454,0
0,0.002433,0.000608,3288,1,87,13,1,362,0
1,0.052632,0.052632,19,1,1,69,0.333333,436,0
1,0.008943,0.002104,1901,1,36,0,0.5,151,0
0,0.004274,0.007265,2340,1,70,161,1,154,0
0,0.002427,0,824,1,7,0,1,20,0
0.918296,0.001263,0.000253,1979.5,1,81,105,1,855,0
0.758611,0.017177,0.005368,698.625,1,153,2932,1,89,0
0,0.007634,0.015267,262,0,8,12,1,346,0
0,0.009009,0.009009,111,1,8,0,1,134,0
0,1.917808,0,146,0,1,0,1,80,0
0,0.000333,0,3005,1,16,1,1,153,0
0,0.192982,0.017544,57,1,5,55,1,40,0
0,0.003337,0.000607,3296,1,86,1,1,108,0
1,0.004329,0.000764,3927,1,63,2,0.5,2558,0
0,0.001712,0,1168,1,27,6,1,3987,0
0,0,0.009709,103,0,12,506,1,31,0
0,0.082113,0.000523,1912,0,4,400,1,289,0
0,0.013572,0.005634,3905,1,95,712,1,68,0
0,0,0,16,0,1,0,1,579,0
0,0,0,0,0,1,0,1,776,0
0,0.035329,0.041217,1019,1,14,0,1,697,0
0.676317,0.011385,0.001846,812.5,1,131,457,1,26,0
0,0.003937,0.003937,254,0,4,298,1,442,0
0.605071,0.765926,1.678519,84.375,0,2,64,0.125,140,0
0,0.001376,0.000172,5813,1,75,12,1,2029,0
0,0.033925,0.004175,1916,1,15,9,1,12,0
0,0.002045,0.002045,1467,1,48,0,1,16,0
1,0.067308,0.023352,728,0,16,10,0.5,896,0
0,0.037037,0,27,0,1,25,1,125,0
0.747319,0.086022,0.017921,93,0,6,696,0.5,225,0
1,0.048387,0.040323,124,1,2,0,0.5,1230,0
0,0.004854,0.004854,206,0,3,487,1,387,0
1,0.000928,0.000186,5387,1,41,58,0.5,588,0
0,0.006598,0,2425,1,22,1,1,400,0
0,0.002639,0,1137,1,19,0,1,822,0
0,0.002419,0,2480,1,42,109,1,26,0
1,0.006667,0.006667,150,0,2,70,0.5,137,0
0,0,0,15,1,1,0,1,5,0
0.295707,0.031161,0.32153,353,1,43,162,1,3178,0
0,0.027616,0.027616,688,1,63,1,1,7,0
