@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,0,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,3,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,0,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
0,1,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,20,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,15,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
0,1,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
1,15,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,6,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
9,866,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,0,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
0,17,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
