@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.000684,1.01,0.006808,0,1,0,0,0,2,0,1.01,0,0,0,13,buggy
0.001308,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.002325,0,0,0,2,1.01,0,0,1,0,0,0,2,0,7,buggy
0,1.01,0.000276,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,buggy
0.0163,0,0,0,1,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,buggy
0,0,0,0,0,0,0,3,2,0,0,0,0,0,20,buggy
0,0,0,0,1,0,0,0,1,0,0,0,0,0,44,buggy
0.004756,0,0,0,2,0,0,0,1,0,0,0,4,0,7,buggy
0,0,0,0,0,0,0,1,2,0,0,0,0,0,22,buggy
0.002555,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.003493,0,0,1,0,0,0,0,1,0,0,0,0,0,22,buggy
0.001306,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,1,0,0,2,1,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,clean
0.001019,0,0,0,0,0,0.000814,3,2,0,1.01,1.03,0,0.000287,24,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,2,0,0,0,0,0,27,clean
0.001707,0,0,0,0,0,0.000758,2,2,0,1.01,1.02,0,0.000559,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.001707,0,0,0,1,0,0,0,1,0,0,0,0,0,7,clean
