@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,319,0
1,0.006918,0.006918,1590,1,29,0,0.5,110,0
0,0.005521,0.00812,3079,1,18,7,1,110,0
0,0.307692,0.365385,52,1,13,306,1,556,0
0,0.000427,0.000427,2343,1,79,11,1,1,0
0,0.000814,0.000116,8604,1,86,79,1,3167,0
1,0.103922,0.003922,510,0,1,18,0.5,3819,0
0,0.002089,0,2393,1,64,36,1,402,0
0,0.740741,8,27,1,1,59,1,7,0
1,0.001553,0.001553,644,0,52,0,0.5,125,0
0,0.019802,0.019802,101,1,7,1259,1,262,0
0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,1820,0
0,0.001831,0.000458,2185,1,59,19,1,89,0
0.710251,0.30133,0.090496,237.153846,1,48,2305,0.615385,889,0
0,0.28,0.04,25,0,1,0,1,199,0
0,0.161765,0.088235,68,1,9,389,1,601,0
0.360611,0.019235,0.009731,1473,1,55,23,1,2129,0
0,0.00119,0.00119,840,1,1,0,1,494,0
0,1.852814,0,231,0,1,0,1,450,0
0,0.000501,0.000501,1997,1,14,11,1,1167,0
0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,320,0
0,0.003026,0.001513,661,1,23,5,1,127,0
0,0.031477,0.014528,826,1,29,13,1,570,0
0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1506,0
1,0.086957,0.086957,46,1,1,0,0.5,1183,0
0.926823,0.096386,0.13253,55.333333,1,8,0,1,1221,0
0,0,0,17,0,4,886,1,15,0
0,0.007453,0,805,1,20,39,1,9,0
0,0.00261,0.000261,3832,1,24,2,1,1228,0
0,0.027778,0.015152,792,1,31,2,1,595,0
0.68186,0.024262,0.010918,494.6,1,13,0,0.2,9,0
0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,0
0,0.092624,0.078902,583,1,6,37,1,250,0
0.27139,0.134087,0.074313,309.5,1,13,1556,1,25,0
0,0.02,0.03,100,0,12,25,1,70,0
0,0.064292,0,1151,1,32,4,1,63,0
0,0.003906,0.003906,256,1,6,0,1,4,0
0.659625,0.016129,0.004327,635.5,1,29,138,0.5,6,0
0.89564,0.002928,0.000244,1366,1,34,72,1,2796,0
1,0.002224,0.000741,2698,1,104,20,1,100,0
0.989934,0.002414,0.001207,3314,1,69,56,0.5,219,0
0.783308,0.043447,0.022432,470.555556,0,52,280,1,164,0
0,0,0,0,0,1,0,1,410,0
0,0.068075,0.049296,1278,1,8,1,1,424,0
0,0.032895,0.013158,152,0,1,4,1,235,0
0,0.002101,0.00105,952,1,15,505,1,12,0
0,0.025316,0,1027,1,6,12,1,144,0
0,0.017015,0.019932,2057,1,1,0,1,285,0
0.54286,0.024348,0.00267,1061,1,4,107,1,165,0
1,0.000788,0.000394,5078,1,53,38,0.5,3150,0
0,1.150538,0,279,0,1,0,1,13,0
0,0.068182,0.022727,44,0,7,895,1,3,0
0,0.001098,0.001647,3643,1,12,434,1,2287,0
0,0.075248,0.027723,505,1,1,0,1,367,0
0.439497,0.073864,0.019886,176,1,3,1559,1,942,0
0,0.005814,0,172,1,5,0,1,8,0
1,0.000214,0.000214,4675,1,50,2,0.666667,444,0
0.84467,0.016325,0,2599,1,20,35,0.142857,937,0
0,0.009174,0.009174,109,0,2,0,1,74,0
0,0.000907,0.000907,1103,1,6,0,1,180,0
0,0.35,0,10,1,11,147,1,343,0
0,0,0,0,0,1,0,1,307,0
0,0.008482,0,1179,1,10,188,1,3622,0
0,1.86,0,50,0,1,0,1,1138,0
0,0.001614,0.000807,1239,0,5,176,1,1789,0
0.730058,0.044203,0.032609,552,0,33,42,0.6,1623,0
0,0.000633,0,3162,0,121,236,1,125,0
0,0.326923,0.201923,104,0,1,22,1,220,0
0,0.029412,0.008403,476,1,32,14,1,28,0
0,0.000127,0.001402,7847,1,104,0,1,2398,0
0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,779,0
0,0.001253,0,7978,1,104,4,1,2298,0
0.170331,0.324484,0.60767,169.5,0,1,0,0.5,111,0
0,0.192661,0.033639,327,0,3,0,1,1232,0
0,0.000528,0.000528,1895,1,24,3,1,8,0
0,0.004073,0.002851,2455,1,35,11,1,2068,0
0.897427,0.070201,0.002865,349,1,58,1268,1,3188,0
0,0.00155,0.013953,645,1,14,663,1,1108,0
0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,306,0
0,0.006461,0.002485,2012,1,5,42,1,285,0
0.670366,0.01853,0.027365,331.5,0,8,1499,0.357143,344,0
0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,19,0
0,0.007587,0,1318,0,13,38,1,70,0
0,0.004,0.004,250,1,4,1,1,131,0
0,0.006539,0,2294,0,44,0,1,262,0
0,0,0,0,0,1,0,1,5,0
0.681473,0.122106,0.009079,1101.5,0,36,82,0.5,121,0
0.772507,0.00369,0.01845,271,1,24,84,0.666667,540,0
0,0,0,23.5,0,1,0,0.5,3027,0
0.851233,0,0.036458,288,0,36,286,0.5,122,0
0,0,0,39.8,0,13,973,0.6,5,0
0,0.037433,0.02139,561,1,2,5,1,174,0
0,0,0,28.5,1,1,0,0.5,425,0
0,0.001596,0.001596,1880,0,3,124,1,8,0
0,0.176761,0.02843,1618,0,26,28,1,2,0
0,0.000628,0.000628,1592,1,44,393,1,2,0
0.956457,0.00306,0.00153,4901.5,1,164,23,1,2198,0
0,0,0.016429,1826,1,3,14,1,64,0
0.029043,0.316239,0.40812,234,1,15,67,1,337,0
0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,982,0
0,2.896552,0,29,1,2,0,1,34,0
0.780755,0.03125,0.028571,373.333333,1,33,252,1,152,0
