@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,60,1,1,0.458333,0,8.666667,1,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
2,0,3,0,13,128,0,0,0.555556,0,41.666667,8,0
1,1,0,1,1,17,1,0,0.666667,0,4.333333,1,0
1,0,15,5,9,146,0,0,0.5,0,23.333333,4,0
1,0,6,6,1,4,0,0,0.7,0,0,1,0
1,0,5,0,9,114,1,1,0.392857,0,14.571429,5,0
2,0,3,0,7,41,0,0,0.555556,0,12.666667,3,0
1,0,0,1,0,113,1,0,0.428571,0,14.285714,7,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
1,0,15,12,1,6,0,0,0.458333,0,0,1,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,1,1,11,143,1,0,0.5,0,46.333333,12,0
2,0,2,0,6,97,1,0,0.666667,0,21.5,7,0
1,0,1,10,1,2,0,0,0.75,0,0,1,0
2,0,2,0,13,222,1,0,0.666667,0,51.75,12,0
2,0,1,0,6,20,0,0,0.75,0,9,1,0
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,174,11,21,740,1,2,0.333333,0,28.12,11,1
2,0,2,0,9,371,1,0,0.666667,0,89.25,23,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
1,0,0,3,6,265,1,1,0.333333,0,36.285714,3,1
1,0,49,10,13,940,1,0,0.154762,0,61.6,12,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
