@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.338248,0.069414,0.012705,1075.666667,0,6,0.333333,1
0,0.004975,0.020896,1005,0,4,1,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0,0,0,12,0,1,1,1
0.999571,0.014212,0.03876,387,1,2,1,1
0.785011,0.092025,0.068361,228.2,0,6,0.6,1
0,0.331995,0.259705,747,0,8,1,1
0,0.114286,0.142857,35,0,1,1,1
0,0.008876,0.008876,676,0,4,1,1
0,0,0,105.5,1,1,0.5,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0,0,0,69.428571,0,1,0.142857,1
0,0.011521,0.006912,434,1,5,1,1
0,0.067039,0.011173,537,1,9,1,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0,0.001037,0.001037,1929,0,9,1,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0.701921,0.136029,0.134804,272,0,3,1,1
0,0.022263,0.001855,539,1,5,1,1
0,0.031528,0.008225,1459,1,6,1,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0,0.5,0.5,4,0,13,1,1
0,0.04,0.009412,425,0,4,1,1
0,0.020801,0.01772,1298,0,8,1,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0,0.006993,0.003497,572,0,6,1,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0,0.012605,0.002101,476,1,1,1,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0,0.047347,0.015253,3147,1,9,1,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0,0.028807,0.016461,243,0,3,1,1
0,0,0,30.157895,1,1,0.052632,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0,0,0,208.157895,0,1,0.052632,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0.496838,0.060779,0.044634,351,1,4,1,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0,0,0,29,0,1,0.083333,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0,0,0,238,0,1,0.333333,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0,1.340909,0.227273,44,0,6,1,1
0,0.074346,0.004188,955,1,4,1,1
0,0.010487,0.008119,2956,1,4,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0,0.357588,0.485447,962,0,7,1,1
0,0.000832,0.000832,2403,1,6,1,1
0,0.36,0.26,50,0,7,1,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0.181421,0.097579,0.132375,440.666667,1,4,0.333333,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0,0.145985,0.153285,137,0,5,1,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.024998,0.529566,0.001314,380.5,1,2,1,1
0,0.096774,0.032258,31,0,2,1,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0,0,0,9,1,1,1,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0.601231,0.037196,0.031356,650.6,0,10,1,1
0,0.001468,0.001468,2044,1,5,1,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0,0.253731,0.278607,201,0,4,1,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0,0,0,117.25,0,1,0.25,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0,0.120603,0.19598,199,0,2,1,1
0,0.01983,0.011331,706,1,4,1,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0.565876,0.033094,0.059353,926.666667,1,11,0.333333,1
0,0.018549,0.002728,1833,0,9,1,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0,0.062542,0.014122,1487,0,6,1,1
0.857641,0.006418,0.006582,1215.4,1,14,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0,0.004891,0.000889,2249,0,6,1,1
0,0.01795,0.003307,2117,1,2,1,1
0,0,0,119,0,1,1,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0,0.109951,0.025838,1819,1,3,1,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.831423,0.018821,0.003754,1261,1,12,0.666667,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0,0.040541,0.005405,370,1,1,1,1
0.297245,0.234111,0.244169,778.833333,0,11,1,1
0,0.070796,0.026549,113,0,2,1,1
0,0.062217,0.041855,884,1,5,1,1
0.816008,0.024629,0.017051,527.833333,1,5,0.5,1
0,0.042447,0.011236,801,0,6,1,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0,0.03125,0.015625,64,0,4,1,1
0,0.160142,0.078292,281,0,6,1,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0,0.184906,0.124528,265,1,3,1,1
0,0.081731,0.152473,1456,0,1,1,1
0,0.067416,0.005618,178,0,8,1,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0.753441,0.205825,0.304257,246.275862,1,7,0.482759,1
0.995727,0.066356,0.024447,429.5,0,5,1,1
0.798369,0.005471,0.006272,936.75,0,12,0.625,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0,0.005857,0.005857,1366,1,3,1,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0.7253,0.13224,0.160656,183,1,1,1,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0,0.014388,0.035971,139,0,2,1,1
0.622017,0.058151,0.001008,1190,0,12,1,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0,0.012428,0.000956,1046,0,8,1,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0.703086,0.279673,0.295531,260.125,1,12,0.375,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0.881291,0.021186,0.021186,236,0,6,1,1
0,0.093103,0.013793,290,1,3,1,1
0.364368,0.032513,0.033601,1038.888889,0,18,0.481481,1
0,0,0,707,0,1,1,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0.267791,0.118491,0.100621,1038.05,0,17,0.35,1
0,0.241935,0.254839,310,0,3,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0.009022,0.00694,1441,0,3,1,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.60234,0.134222,0.080273,341.888889,1,4,0.888889,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0,0.016807,0.016807,119,1,12,1,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0.640078,0.02152,0.003031,1649.6,0,19,0.9,1
0,0,0,64,0,1,0.333333,1
0.786755,0.011291,0.018258,594.642857,1,13,0.571429,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0,0.003604,0.003604,555,0,3,1,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0,0.151163,0.023256,86,1,4,1,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0.776305,0.01486,0.038838,423,0,10,1,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0,0,0,202,0,1,1,1
0,0.133891,0.121339,239,1,1,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0,0,0,10.8,0,1,0.1,1
0,0,0,12,0,1,1,1
0.774212,0.017179,0.01527,476.272727,1,15,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0.748936,0.006773,0.006512,1279.666667,0,7,1,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0,0.179724,0.119816,434,0,2,1,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.674136,0.082424,0.031919,495,0,7,1,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0.755664,0.025969,0.045713,511.090909,1,11,0.363636,1
0,0,0,135.333333,0,1,0.333333,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0,0,0,7,1,1,0.5,1
0,1.093878,0.257143,245,0,6,1,1
0,0.181443,0.053608,485,1,2,1,1
0,0,0,180,0,1,1,1
0.709123,0.01058,0.010456,502.125,1,6,0.5625,1
0,0.066372,0.022124,678,0,4,1,1
0,0.065315,0.054054,444,1,5,1,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0.09701,0.343122,0.329212,161.75,0,7,1,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0,0,0,37.5,0,1,0.5,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0,0.013514,0.010811,370,1,5,1,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
1,0.00899,0.002075,723,1,13,1,1
0,0,0,46.266667,0,1,0.066667,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0.941259,0.018218,0.012309,677,0,2,1,1
0,0.116379,0.00431,232,1,2,1,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0,1.037736,1.037736,53,0,3,1,1
0.771788,0.042324,0.023071,430.357143,0,11,0.857143,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0,0,0,42.055556,0,1,0.055556,1
0,0.067076,0,2117,1,4,1,1
0,0.1875,0.109375,192,0,7,1,1
0,0.014371,0.001198,835,1,9,1,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0.515947,0.046997,0.037859,766,0,7,0.5,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0,0,0,35,0,1,1,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0.819402,0.005068,0.004094,1282.5,1,16,0.75,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0,0,0,95.714286,0,1,0.142857,1
0,0,0,434,0,1,1,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0,0.130435,0.021739,138,0,3,1,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0,0.027308,0.008453,1538,0,7,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0,0.035211,0.014085,142,0,3,1,1
0.863752,0.010823,0.008658,893.2,1,10,0.266667,1
0,0.022923,0.001433,698,0,5,1,1
0,0.035245,0.036628,1447,0,9,1,1
0.985228,0.013514,0.005405,185,1,6,1,1
0,0,0,629,0,1,0.5,1
0,0.007342,0.009545,1362,0,9,1,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.80609,0.134393,0.031069,319.384615,1,14,0.307692,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
