@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,1,4,0,120,0.005481,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,1,3,0,136,0.003882,3.58,21,0,1,0,1.01,0.000938,8,buggy
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,4,52,0.000564,4753,0.083922,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,3,1,0,6,0.001542,0,16,0,0,0.001409,7.13,0.003121,72,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,3,1,0,1,0,0,1,0,0,0.001409,7.13,0,72,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,7,1,0,15,0,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,5,0,0,21,0.003463,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,2,1,0.000585,45,0.017689,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,4,22,0,496,0.012663,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,2,5,0,36,0.020525,1.08,9,1,0,0,2.02,0.002217,35,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,2,3,0,561,0.016816,11.93,2,0,2,0,1.01,0.005326,10,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,1,102,0,190,0.041101,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,4,3,0.000358,36,0.006457,1.08,8,0,0,0,10.15,0.001599,45,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,1,4,0,66,0.024617,4.39,6,0,0,0,1.01,0.001965,11,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,1,0,666,0.091411,15.16,50,3,6,0,1.01,0.028634,8,buggy
0,0.002551,0.297852,0.001068,0,0,1,2,0,171,0,0,8.89567,0,36,0,1,3,0,351,0.026356,8.75,20,1,1,0,2.02,0.00837,10,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,1,19,0,78,0.008592,0,7,1,0,0,1.01,0.00073,8,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,4,20,0.000295,253,0.025445,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,2,1,0,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,1,6,0,1,0,0,313,1,1,0,0,0,0,buggy
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,2,3,0,3828,0.017703,22.01,25,2,0,0.001409,1.01,0,8,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,2,0,0.000564,10,0,0,0,1,0,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,3,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,1,0,10,0,0,0,0,0,0,1.01,0,14,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,2,1,0,21,0,0,1,0,0,0,3.05,0.00143,33,clean
