@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,13,0,10,2,0,TRUE
1,0,4,0,10,0,9,3,0,TRUE
3,0,21,4,50,35,33,14,0.19,TRUE
1,1,10,0,45,9,33,8,0.1,TRUE
1,0,6,1,7,2,6,4,0.15,TRUE
3,1,28,1,62,18,62,19,0.07,TRUE
1,0,10,1,44,99,42,7,0.63,TRUE
1,0,7,0,2,0,1,1,0,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
7,1,31,6,69,92,56,20,0.27,TRUE
3,4,32,2,51,20,45,22,0.08,TRUE
1,0,6,1,9,2,7,1,0.15,TRUE
1,0,4,0,9,0,7,1,0,FALSE
0,0,0,0,3,0,3,0,0,FALSE
1,0,3,0,9,0,8,1,0,FALSE
1,0,4,0,10,0,9,2,0,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,0,7,1,2,1,1,1,0.13,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
3,0,10,0,6,2,5,6,0.09,FALSE
2,1,20,5,21,10,11,6,0.23,FALSE
1,1,5,0,36,0,36,1,0,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,2,8,0,10,0,10,1,0,FALSE
1,0,25,0,27,0,31,10,0,FALSE
1,1,6,0,8,1,7,3,0.07,FALSE
1,0,6,1,8,3,8,2,0.16,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,5,0,64,18,63,1,0.17,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,0,7,0,11,8,10,3,0.32,FALSE
1,0,11,0,55,69,28,3,0.57,FALSE
1,0,6,0,6,1,5,3,0.07,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,11,1,2,1,2,2,0.08,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,2,12,0,16,0,14,5,0,FALSE
1,0,10,1,18,49,18,4,0.38,FALSE
