@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,6,2,0,0,0,0.5,0,1,1,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,1,2,0,0,0,0.75,0,1,1,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
