@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
0.205678,1.713027,1.384691,-1.906567,-0.259683,-0.262707,-0.334983,-0.012779,-2.427958,-0.089404,-0.686039,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
-0.681059,0.761023,0.848799,-0.062234,0.15996,0.373528,-0.214364,-1.483851,0.319024,-0.003145,-0.073276,0
-0.840934,1.85426,0.512595,-0.459079,-0.068485,0.358779,-0.061422,0.066779,0.449972,-0.92271,-0.004205,0
2.489421,-1.975598,1.720326,0.39514,0.69189,1.189768,0.389641,1.323374,-1.317846,-0.565647,0.986712,0
-1.638008,2.103349,-0.217997,0.364163,0.729768,0.858774,0.33997,-0.330092,-0.015099,-0.995325,0.101953,0
-1.925679,2.12169,-0.176621,0.528817,0.482455,0.955077,0.192527,-0.119266,-0.143983,-0.990638,0.211496,0
-2.546717,1.868922,0.005845,0.632531,0.495068,1.046408,0.093359,-0.089976,-0.117456,-0.16642,0.381803,0
2.284231,-1.637823,-0.064561,0.612355,0.45943,-0.668695,0.065543,0.310299,0.100107,-1.060245,1.301923,0
-1.917752,0.392125,0.309855,-1.135671,-0.210382,-1.465431,-0.359935,0.494828,0.57746,0.388705,-0.041109,0
-2.098604,-4.035058,-5.480671,-1.957437,-1.573589,2.978377,0.137629,-0.329123,-0.051727,0.227937,-1.07836,0
-2.230708,-0.520705,-1.114202,1.382057,0.888727,-0.577923,0.054686,0.091333,-0.29976,0.287551,-0.142119,0
1.869028,-3.27264,0.363633,2.241405,0.442397,0.798432,1.005261,0.428653,0.5588,0.820206,0.98539,0
-2.074993,0.990066,0.391852,0.446018,0.867079,1.06099,0.402901,-0.521639,-0.189538,-0.688431,0.033885,0
-0.977255,-1.830228,-1.228808,1.590951,1.133327,-0.906945,0.133529,-0.418669,-0.386423,-0.233838,-0.344184,0
-0.043601,-1.945527,0.665113,0.412431,0.071344,-0.653698,-0.301307,1.035458,0.297318,0.533596,0.007091,0
-1.959161,0.865692,1.360112,-0.819526,0.102993,0.593111,0.040023,0.203195,0.855395,0.05296,-0.080923,0
-0.578986,-0.109256,1.949535,-0.399566,-0.740289,0.174415,-0.839779,0.009999,0.717026,1.166602,-0.488582,1
1.55455,-1.81321,0.284825,0.042951,0.093203,-0.781589,-0.047348,0.518749,0.854754,-0.371182,0.114305,1
1.39894,1.738017,0.823601,-1.912546,0.525417,0.008269,0.337861,0.833145,-1.794198,-0.252249,-0.406357,1
3.54616,-2.519164,1.845937,0.538383,0.423617,1.142479,0.204008,0.743694,-0.992487,-0.29284,0.559188,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
3.772305,-0.671377,1.038931,0.379422,-0.197885,-0.044472,-0.580945,-1.580794,0.60684,0.25807,1.01352,1
