@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.809524,1,5,0.571429,2,42.857143,1
0,6,2,0,0,0.666667,0,4,1
0,40,0.830357,0.571429,2,0.376471,6,13.294118,1
0,35,0.8,0.5,0,0.418182,6,9.636364,1
0,171,2,0,0,0.526316,0,5.631579,1
40,10,1.25,1,0,0.8,0,56.4,1
0,193,0.879348,0.95,12,0.32766,6,16.787234,1
0,36,2,0,0,0.555556,0,0,1
0,128,0.948864,0.363636,3,0.352,6,15.28,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,31,0.577778,0.8,0,0.206349,0,39.9,1
0,94,0.8125,0.8,0,0.470588,6,12.823529,1
0,210,0.875,0.625,0,0.298611,6,14,1
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
0,0,2,0,0,0,0,0,0
0,115,0.858553,0.9375,9,0.277778,6,16.461538,0
0,479,0.898649,0.9375,6,0.335135,6,12.684211,0
0,87,0.871429,0.8,0,0.516667,5,14,0
0,30,0.75,1,1,0.407407,1,5,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,1,2,0,0,0.5,0,40,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
2,19,0.611111,1,2,0.325,0,5.9,0
0,0,0,1,0,0.5,0,23,0
