@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,4,5,0.772727,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
0,84,0,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
0,0,1,5,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
0,15,6,0,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
0,28,4,5,2,0,0,0,0.3125,0,0,16.625,6,2.75,0
0,0,11,3,0,1,0,0,0.4,0,0,13.8,2,1,0
0,0,1,3,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
0,4,1,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
0,4,8,0,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
5,7,5,3,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
0,0,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
0,1,10,1,2,0,0,0,0.75,0,0,0,1,1,0
0,0,1,7,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
0,1,1,4,2,0,0,0.833333,0.666667,0,0,29,4,2,0
0,4,1,5,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
0,28,5,0,2,0,0,0,0.71875,0,0,23.75,2,1,0
0,2,3,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
0,253,55,11,1.045455,0,0,0,0.168478,0,0,0,1,1,0
1,10,1,0,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
3,726,4,0,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
0,68,0,3,0.833333,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
0,28,3,1,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
0,0,4,0,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
0,30,3,10,0.90625,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
