@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
1,0,0.0125,0.0125,80,0,1,11,1,467.762976,1163,0
1,0,0.161765,0.007353,136,1,4,588,1,4018.486003,404,0
1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,2547.083333,4633,0
1,0,0.004651,0.00093,1075,0,12,488,1,4025.664519,10029,0
1,0,0,0,27,1,1,0,1,138,7,0
1,0,0.01927,0.001014,986,1,6,16,1,4095.184921,6742,0
1,0,0.006536,0.009804,306,0,8,3,1,5541.973729,6325,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,5039.37837,7249,0
1,0,0,0,1,1,1,0,1,362.007438,1946,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,0,1.318182,0.897727,88,0,1,3,1,452.19566,1146,0
1,0,0.02963,0.02963,135,1,5,1257,1,4968.705816,15925,0
1,0,0.026775,0.003492,859,1,3,147,1,309,256,0
1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,2419.5,781,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
1,0,0.046875,0.046875,64,0,5,224,1,1027.095238,914,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,297.088242,542,0
1,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,0,0.002232,0.002232,448,0,1,7,1,1519.416667,199,0
1,0,0.035433,0.007874,254,1,6,321,1,2574.183333,2852,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,5172.658405,673,0
1,0,0.002063,0.004538,2424,0,12,20,1,586.469048,651,0
1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,3859.911111,6434,0
1,0,0.039133,0.008386,1431,0,6,48,1,5061.128937,63,0
1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,492.711905,175,0
1,0,0.001012,0.001012,1977,0,8,14,1,5621.355312,2136,0
2,0,0,0,19,1,1,0,0.5,348.333333,486,0
1,0,0.005703,0.001901,1052,0,5,0,1,5128.077995,1579,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,4867.145395,19662,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,3197.625,7061,0
1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,0,0.001496,0.001496,1337,0,11,38,1,69,17,0
1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,0,0.005085,0.005085,1180,1,3,379,1,216.984163,230,0
1,0,0.013333,0.013333,150,0,2,41,1,311,23,0
1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,0,0.005627,0.000804,1244,0,10,4,1,4334.934099,9636,0
1,0,0.008574,0.003118,1283,1,2,27,1,193.833333,157,0
1,0,0,0.028481,316,1,6,1,1,103.476191,304,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,4769.182554,24918,0
1,0,0.291751,0.231388,497,0,6,57,1,3985.953571,253,0
1,0,0.300885,0.584071,113,0,3,3,1,5010.36971,869,0
1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3699.833333,3873,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,4236.183934,14407,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
1,0,0.001332,0.003995,751,0,6,41,1,5063.777634,16251,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,4919.196781,17757,0
1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,488,0
1,0,0,0,190,0,1,0,1,2255.483333,107,0
1,0,0.023256,0.003322,301,0,10,45,1,4916.195135,6959,0
1,0,0.011142,0.000557,1795,0,12,38,1,4863.243737,15245,0
1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
1,0,0,0,12.666667,0,1,0,0.333333,1996,173,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,4979.77381,9258,0
1,0,0.000924,0.000308,3247,0,5,0,1,4331.593265,9632,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,4299.930159,11274,0
1,0,0.007516,0.000376,2661,1,7,132,1,4797.271244,508,0
1,0,0.000696,0.000696,2875,0,10,1,1,4817.123271,18214,0
1,0,0.00173,0.00173,1734,0,4,111,1,5172.80906,204,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
1,0,0.006667,0.002222,450,0,9,72,1,5168.74191,5225,0
1,0,0.023148,0.027778,216,1,6,1,1,155.55,225,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
1,0,0,0,0,1,2,1288,1,4423.203904,921,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,0,0.004284,0.001836,1634,1,11,124,1,4856.60267,12247,0
1,0,0.011976,0.011976,167,1,4,1,1,4367.466667,4683,0
1,0,0.245033,0.311258,151,1,2,301,1,4029.593967,493,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,4769.577323,12829,0
1,0,0.008563,0.003806,1051,0,6,1,1,178,122,0
1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
1,0,0.002445,0.00163,1227,1,8,19,1,5234.833333,8790,0
1,0,0.061688,0.019481,616,1,6,136,1,4773.763828,13888,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,354,407,0
1,0,0.003384,0.001692,591,0,5,41,1,575.5,316,0
1,0,0.004515,0.003821,2879,1,10,7,1,5155.397286,19207,0
1,0,0.014505,0.000829,2413,1,18,13,1,203,153,0
1,0,0,0,44,0,1,0,1,404,404,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,3870.911111,6443,0
1,0,0.002554,0.002554,783,1,10,24,1,105.483333,95,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,3955.538059,13793,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,108.219949,461,0
1,0,0,0,345,0,1,0,1,436,436,0
1,0,0.007181,0.001795,557,1,7,218,1,4758.249492,1395,0
1,0,0.011019,0.00551,363,0,8,0,1,5179.664341,6383,0
1,0,0.021277,0.005319,188,1,2,5,1,3798.5,2610,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,2630.390476,5382,0
1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,0,0.008811,0.008811,227,0,3,65,1,5795.619978,1485,0
1,0,0.005525,0.005525,362,0,2,231,1,402,396,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.028791,0.027831,1042,1,9,308,1,4255.261915,14418,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,5092.891029,24017,0
1,0,0.038855,0.000682,1467,1,7,1219,1,30.546612,56,0
1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
1,0,0.054795,0.068493,73,0,5,6,1,4065.368651,3693,0
1,0,0,0,41,0,1,0,1,1580,263,0
1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
1,0,0.019608,0.015686,255,0,3,123,1,447.5,446,0
1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,0,0.09538,0.083458,671,0,10,16,1,4001.082254,10301,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,4474.98981,14617,0
1,0,0.104167,0.145833,48,0,1,3,1,2758,436,0
1,0,0.013133,0.009381,533,0,2,203,1,4734.709473,1269,0
1,0,0.028986,0.028986,69,0,4,720,1,4823.040486,15964,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,4038.041234,11781,0
1,0,0.138889,0.027778,36,0,2,0,1,250.5,56,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,4030.778191,728,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,3946.520689,21486,0
1,0,0.121643,0,1266,0,5,1435,1,39.880952,34,0
