@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,2,0,0,0.75,0.75,0,0,4,1,0.5,0
2,0,0,1,0,0.7,0.5,1,1,18.5,3,1.25,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
8,0,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
1,0,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
1,2,0.388889,0,2,0,0.255556,0,0,14.9,3,1.1,0
3,0,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
1,0,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
1,1,1.347826,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
6,0,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
5,17,0.711538,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
1,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,2,0,0,0.857143,0.583333,1,1,43,1,0.75,0
1,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
1,0,0.782609,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
6,0,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
5,0,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
6,0,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
5,0,0.942356,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
1,0,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
5,0,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
1,0,0.873932,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
6,0,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
6,0,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
