@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.414224,-0.56637,0.413966,-0.645877,-0.07898,-0.052001,-0.077982,-0.045294,0.556516,0.156873,0.458611,0.611041,1
-3.361357,-1.809285,-0.339486,1.819791,-0.587245,0.08992,0.629135,0.532637,-0.534983,-1.210898,0.112076,-1.166868,1
-0.941046,-1.343551,0.15495,-0.667548,-0.205799,0.236065,-0.247245,0.000008,-0.2385,0.049752,-0.372646,-0.253503,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
0.176405,-1.232189,0.294508,-0.611645,-0.151978,0.040933,-0.692608,-0.053425,0.179015,-0.11538,-0.033172,0.340151,1
-1.594008,1.440323,0.891635,0.600761,-1.341871,-0.059974,0.82323,-0.079634,0.868725,-0.225023,-0.843321,-0.507972,1
-1.328004,-1.41274,0.064792,0.463921,-0.500908,-0.049952,0.06273,0.368994,-0.117466,-1.131428,-0.308881,-0.567315,1
0.291005,3.74024,1.335615,-0.665274,2.178761,-0.374025,-1.067052,0.243381,-1.508063,-1.028981,1.208075,0.125438,1
-2.263848,-1.677145,-0.18635,1.278564,-0.838984,-0.201579,0.865832,0.681712,-0.452148,-2.01494,-0.282367,-0.759551,1
0.513254,-1.266095,0.199054,-0.68,-0.269539,-0.072254,-0.257478,0.006477,-0.132474,0.030773,-0.251224,0.292631,1
0.01646,2.272694,1.198617,0.733631,0.894028,3.740226,-0.968547,-0.45559,0.621906,-0.708958,0.135216,0.644916,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
-1.388411,1.246251,1.585379,-0.889358,-1.028277,0.334735,0.240913,-0.143108,-0.692175,0.141162,0.061796,0.13899,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-1.247231,-0.946367,0.520504,-0.660618,-0.50889,-0.207441,-0.340985,-0.176114,-0.155211,0.14923,0.508885,0.04112,1
-3.068141,-1.79455,-0.20028,1.648739,-0.734672,-0.001886,0.701481,0.646347,-0.428734,-1.728935,-0.051314,-1.358168,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-14.160086,4.043072,-3.993267,0.327846,2.124296,-0.585779,1.445768,-1.886829,0.870881,2.526523,-2.2972,0.958488,1
0.038368,-0.533668,0.66121,-1.254956,-1.256691,-0.009147,1.26872,0.177353,0.15971,0.367396,0.160784,0.305392,1
-0.198761,-1.025699,0.350742,-0.634903,-0.150447,0.221996,-0.299948,-0.060083,-0.291545,0.218372,-0.025023,0.053752,1
0.591614,-1.295375,0.23626,-0.715312,-0.184966,-0.029249,-0.267943,0.048899,-0.089705,-0.010792,-0.305033,0.316915,1
2.417714,2.011949,-0.477702,1.598015,0.861262,-0.574819,-0.516338,0.106173,-1.329532,0.332756,-0.446374,-0.272027,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
-1.915335,0.295817,0.420851,1.512574,-0.593166,-0.345534,1.32512,0.414209,0.988107,-1.471936,0.454125,-0.800451,1
-0.822702,1.96371,-0.213418,1.211462,0.40494,-0.089146,-0.715052,-0.202576,-0.388162,0.700368,1.418953,0.04234,1
0.354235,-1.2787,-0.12881,-1.045418,0.088605,0.131666,-0.465589,-0.118197,-0.382537,0.0073,-0.248352,0.277438,1
-14.019691,12.911545,6.147599,-13.626338,8.29035,-7.846261,-0.50652,1.284486,-0.641476,-2.114297,-0.212137,-0.603431,1
-0.490234,-1.328011,0.485587,-0.45807,-0.690917,0.133127,-0.201903,-0.024592,0.116668,0.222358,-0.30426,-0.09131,1
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
0.603428,1.69115,2.189292,0.150665,-1.40971,-0.412388,1.532168,0.210427,-0.692202,0.330859,0.681715,0.421791,0
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
0.685751,-0.923486,0.219558,-0.400979,-0.257455,-0.08573,-0.427107,-0.079352,0.500719,-0.294523,-0.005708,0.346493,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
0.982242,-1.982196,-0.308153,-1.150134,0.475164,0.221678,0.009372,0.046964,-0.017039,0.009677,-0.05167,0.225289,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
2.310515,1.942719,-0.425427,1.572874,0.700161,-0.559228,-0.699033,-0.009504,-1.152273,0.121545,-0.070441,-0.190936,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
1.169398,1.796798,0.27793,1.395054,0.829485,1.261918,-1.503199,-0.133585,0.555858,-0.540868,-0.489346,0.1263,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
0.520451,1.383663,1.786513,0.368948,-1.668724,0.049786,1.297027,-0.010991,-0.03138,0.811367,-0.122598,0.260993,0
1.086509,0.457929,0.003574,0.612544,-0.064552,-0.217108,-0.04178,-0.16027,1.184405,-0.024265,0.122236,-0.005302,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
1.77932,-1.033227,-0.15964,-0.953347,0.222007,0.01602,2.864511,0.378491,1.228201,0.73335,0.690167,-0.185144,0
