@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,1,0,38,26,0.5,TRUE
4,61,5,8,79,201,0.24,TRUE
5,96,9,23,454,521,0.38,TRUE
5,65,11,7,127,292,0.22,TRUE
4,57,6,10,709,901,0.34,TRUE
1,47,4,9,135,179,0.35,TRUE
1,24,2,0,32,108,0.18,TRUE
1,118,10,37,187,130,0.66,TRUE
2,33,4,3,73,134,0.24,TRUE
3,47,7,9,429,531,0.34,FALSE
1,4,0,0,15,2,3,FALSE
27,232,36,41,1203,1453,0.45,FALSE
2,18,1,1,59,136,0.23,FALSE
1,65,7,2,55,59,0.49,FALSE
1,3,0,0,17,0,5.67,FALSE
2,29,4,2,108,460,0.13,FALSE
9,71,11,4,82,80,0.44,FALSE
1,13,2,1,23,26,0.38,FALSE
6,38,6,2,30,87,0.23,FALSE
