@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.4375,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.583333,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.428571,0
0,0,0.204545,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
7,0,0.5,0
1,0,0.5,0
0,0,0.5,1
0,2,0.316667,1
0,0,0.555556,1
0,0,0.333333,1
0,0,0.242188,1
0,2,0.172414,1
