@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,6,0.4,134,0,0.880952,0.5,0,0,21,2,1,0
0,1,4,7,0.8,95,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,3,1,4,2,40,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0,0,3,0,32,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
0,44,1,2,0.805195,156,1,0,0.261905,0,0,11.416667,4,1.25,0
0,1,0,4,2,56,0,0.980392,1,1,2,27,4,2,0
0,0,0,7,0.625,145,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
0,4,0,3,1,99,0,0.925,0.75,1,1,23.25,2,1,0
0,0,1,3,0,30,0,0.818182,0.666667,0,0,8.666667,2,1,0
0,4,2,0,0.5,39,0,0,0.7,0,0,6.2,1,0.6,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,0,15.5,1,0.75,0
0,3,23,0,2,3,0,0,1,0,0,0,1,1,0
2,26,2,3,0.6875,169,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,1,25.375,4,1.875,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
0,0,1,3,0.666667,60,1,0,0.75,0,0,13.25,1,0.75,0
0,1,1,5,2,41,0,0.958333,1,0,0,19.5,1,0.5,0
0,1,1,3,2,23,0,0.969697,1,0,0,10.5,1,0.5,0
0,4,1,2,0.333333,183,0,0,0.583333,0,0,44.25,3,1.25,0
0,0,2,1,0.25,204,0,0,0.666667,0,0,65.666667,2,1,0
0,3,1,7,1,151,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,1,0,6,0.7,139,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
0,0,1,0,0.5,108,0,0,0.533333,0,0,20.2,3,1.4,0
0,21,8,1,2,7,0,0,1,0,0,0,1,1,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,0,35.1,2,1.1,0
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
0,33,1,8,0.428571,463,1,0.72549,0.25,1,1,29.8,7,1.9333,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
0,38,2,0,0.631818,617,0,0,0.293651,0,0,27.857143,3,0.8571,1
0,74,2,2,0.6,721,2,0,0.28125,0,0,34.8,7,2.4,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
0,112,5,3,0.802885,1445,8,0.3125,0.213542,1,7,55.76,2,1,1
0,112,12,8,0.8,502,1,0,0.180952,0,0,22.380952,12,2,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
